id,prediction
1703,0.02378179
1704,0.02378179
1705,0.02378179
1706,0.02378179
1707,0.02378179
1708,0.01871006
1709,0.024220062
1710,0.024220062
1711,0.024220062
1712,0.024220062
1713,0.024220062
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,82.9844
1727,82.9844
1728,82.9844
1729,58.637257
1730,0.00032277813
1731,0.00032277813
1732,0.00032277813
1733,0.00032277813
1734,0.00032277813
1735,0.00032277813
1736,0.00032277813
1737,0.00032277813
1738,0.00032277813
1739,0.00032277813
1740,0.00032277813
1741,0.00032277813
1742,0.00032277813
1743,0.00032277813
1744,0.00032277813
1745,0.00032277813
1746,0.00032277813
1747,0.00032277813
1748,0.00032277813
1749,0.00032277813
1750,0.00032277813
1751,0.00032277813
1752,0.00032277813
1753,0.00032277813
1754,0.00032277813
1755,0.00032277813
1756,0.00032277813
1757,0.00032277813
1758,0.00032277813
1759,0.00032277813
1760,0.00032277813
1761,0.00032277813
1762,0.00032277813
1763,0.00032277813
1764,0.00032277813
1765,0.00032277813
1766,0.00032277813
1767,0.00032277813
1768,0.00032277813
1769,0.00032277813
1770,0.00032277813
1771,0.00032277813
1772,0.00032277813
1773,0.00032277813
1774,0.00032277813
1775,0.00032277813
1776,0.00032277813
1777,0.00032277813
1778,0.00032277813
1779,0.00032277813
1780,0.00032277813
1781,0.00032277813
1782,0.00032277813
1783,0.00032277813
1784,0.00032277813
1785,0.00032277813
1786,0.00032277813
1787,0.00032277813
1788,0.00032277813
1789,0.00032277813
1790,0.00032277813
1791,0.00032277813
1792,0.00032277813
1793,0.00032277813
1794,0.00032277813
1795,0.00032277813
1796,0.00032277813
1797,0.00032277813
1798,0.00032277813
1799,0.00032277813
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,6.0812964
1849,6.2055593
1850,6.441365
1851,32.626446
1852,90.17493
1853,221.97115
1854,340.5756
1855,621.6787
1856,737.5884
1857,848.7998
1858,865.2587
1859,692.04205
1860,680.1688
1861,617.7116
1862,526.1652
1863,289.90033
1864,201.73363
1865,142.95232
1866,63.672966
1867,9.013013
1868,0.0
1869,6.014598
1870,6.014598
1871,5.9834504
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,1.5535628
1945,2.4375775
1946,5.822297
1947,21.99405
1948,81.19407
1949,189.71782
1950,414.99564
1951,614.6959
1952,757.69446
1953,637.80774
1954,493.99332
1955,525.46515
1956,541.3506
1957,467.22314
1958,494.34784
1959,371.0729
1960,311.59418
1961,159.87735
1962,70.2419
1963,11.151426
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.42882308
1994,7.708781
1995,37.89749
1996,92.79007
1997,202.58159
1998,373.02078
1999,635.66797
2000,733.4405
2001,706.2062
2002,709.5759
2003,780.05347
2004,833.6765
2005,695.9102
2006,594.642
2007,413.76013
2008,231.2906
2009,174.87209
2010,87.43465
2011,22.735842
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,6.1656647
2017,6.140189
2018,16.52693
2019,49.829098
2020,148.80504
2021,343.89523
2022,413.8923
2023,654.44324
2024,616.02924
2025,567.16943
2026,510.522
2027,571.4774
2028,529.30884
2029,451.54453
2030,552.9693
2031,399.65326
2032,265.581
2033,174.1488
2034,82.79302
2035,17.18106
2036,0.0
2037,5.8831115
2038,6.1790767
2039,6.147929
2040,6.105999
2041,4.964941
2042,12.73591
2043,50.542904
2044,162.54697
2045,343.64685
2046,401.0358
2047,699.6926
2048,754.8993
2049,777.1731
2050,639.0352
2051,664.6025
2052,666.85126
2053,656.4274
2054,540.06604
2055,369.509
2056,262.67502
2057,155.7945
2058,71.79562
2059,18.47089
2060,5.4859114
2061,3.431429
2062,1.1860323
2063,1.1548853
2064,1.2068076
2065,3.2724733
2066,4.1144485
2067,17.362938
2068,34.343327
2069,83.873505
2070,160.96002
2071,200.13719
2072,250.05408
2073,255.82535
2074,257.55078
2075,351.19354
2076,368.32047
2077,393.44464
2078,294.2734
2079,233.62207
2080,213.9106
2081,143.41104
2082,60.52705
2083,15.570913
2084,0.0
2085,0.0
2086,6.072355
2087,1.1388655
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.7823704
2104,0.68955153
2105,98.957954
2106,28.361656
2107,28.361656
2108,28.361656
2109,28.361656
2110,28.361656
2111,28.361656
2112,30.060041
2113,29.890833
2114,16.185423
2115,35.024437
2116,70.024284
2117,131.32774
2118,242.2654
2119,382.77444
2120,424.28613
2121,438.29877
2122,464.10352
2123,473.96213
2124,515.4499
2125,436.84634
2126,409.92383
2127,355.34286
2128,195.1558
2129,124.34147
2130,61.527355
2131,9.490231
2132,1.7769321
2133,1.2665817
2134,1.3645436
2135,1.3333967
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,1.2239714
2161,1.206017
2162,3.425648
2163,26.486351
2164,32.24814
2165,73.82906
2166,165.80626
2167,257.95917
2168,414.72192
2169,365.2987
2170,338.65253
2171,444.01926
2172,294.4498
2173,276.07727
2174,263.57892
2175,197.7227
2176,130.40045
2177,82.868935
2178,47.768173
2179,14.26877
2180,0.0
2181,0.56696546
2182,1.0994838
2183,1.0025299
2184,1.0037851
2185,1.0274711
2186,3.4632711
2187,21.427069
2188,69.759735
2189,174.98518
2190,246.9974
2191,408.56467
2192,345.60324
2193,364.99896
2194,252.66942
2195,372.75507
2196,384.3546
2197,410.4062
2198,394.6215
2199,304.00372
2200,252.48328
2201,175.44861
2202,97.936035
2203,34.768936
2204,5.6630588
2205,1.0365341
2206,1.0542694
2207,1.3108974
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,1.2202829
2233,1.2023286
2234,19.917913
2235,50.14444
2236,102.86027
2237,174.25237
2238,248.8124
2239,254.0037
2240,238.18681
2241,218.66316
2242,209.03117
2243,243.82243
2244,197.36273
2245,186.75577
2246,172.1961
2247,190.82759
2248,196.37839
2249,154.0498
2250,98.37495
2251,31.185623
2252,0.25006863
2253,0.25222653
2254,0.24220717
2255,0.23797314
2256,3.8839865
2257,3.8839865
2258,3.8839865
2259,3.8839865
2260,3.8839865
2261,3.8839865
2262,3.8839865
2263,3.8839865
2264,3.8839865
2265,3.8839865
2266,3.8839865
2267,3.8839865
2268,3.8839865
2269,3.8839865
2270,3.8839865
2271,3.8839865
2272,3.8839865
2273,3.8839865
2274,3.8839865
2275,3.8839865
2276,3.8839865
2277,3.8839865
2278,3.8839865
2279,3.8839865
2280,3.964983
2281,3.9864779
2282,12.386784
2283,29.223043
2284,169.12679
2285,201.92256
2286,274.5876
2287,339.44516
2288,260.2022
2289,349.01743
2290,341.67062
2291,406.4335
2292,331.5554
2293,313.29315
2294,265.19333
2295,213.40344
2296,210.46217
2297,172.90909
2298,127.5315
2299,51.34966
2300,13.228908
2301,6.7083697
2302,6.7081847
2303,6.7039895
2304,0.0
2305,8.664082
2306,15.005046
2307,54.992207
2308,127.97955
2309,170.19252
2310,308.81168
2311,349.82016
2312,419.36325
2313,394.5643
2314,424.48245
2315,318.45078
2316,390.65918
2317,381.2328
2318,277.69778
2319,164.25485
2320,171.39833
2321,116.95101
2322,55.27669
2323,33.316856
2324,6.329969
2325,6.4625907
2326,6.411296
2327,6.492162
2328,6.492162
2329,6.6091213
2330,8.152228
2331,36.19036
2332,85.85992
2333,185.94032
2334,239.84825
2335,225.53737
2336,287.9234
2337,376.70123
2338,401.16205
2339,429.74225
2340,418.30917
2341,412.0772
2342,378.2898
2343,309.3878
2344,202.27307
2345,143.51215
2346,62.362537
2347,35.958496
2348,10.948023
2349,6.7679915
2350,6.746488
2351,6.7153406
2352,6.7153406
2353,10.3886175
2354,25.988396
2355,49.695885
2356,120.82584
2357,146.89165
2358,227.94241
2359,228.55823
2360,396.11588
2361,392.81165
2362,372.17874
2363,355.8458
2364,412.86224
2365,347.06427
2366,258.6525
2367,217.75125
2368,187.7281
2369,112.83242
2370,69.31793
2371,40.9096
2372,6.582205
2373,7.2807775
2374,7.259273
2375,7.2281256
2376,32.64165
2377,32.64165
2378,32.64165
2379,32.64165
2380,32.64165
2381,32.64165
2382,32.64165
2383,32.44361
2384,32.44361
2385,32.44361
2386,32.44361
2387,32.44361
2388,32.44361
2389,32.44361
2390,32.44361
2391,32.44361
2392,32.44361
2393,32.44361
2394,32.44361
2395,32.44361
2396,32.44361
2397,32.44361
2398,32.44361
2399,32.44361
2400,7.2281256
2401,44.605923
2402,26.381693
2403,34.60211
2404,60.115566
2405,96.231255
2406,177.32472
2407,216.82553
2408,230.26808
2409,271.53766
2410,389.26865
2411,368.57614
2412,396.2099
2413,380.20126
2414,390.28745
2415,261.28775
2416,220.09396
2417,116.040115
2418,78.08759
2419,50.208775
2420,11.241875
2421,7.160525
2422,7.1390214
2423,7.1357965
2424,32.44361
2425,32.44361
2426,32.44361
2427,32.44361
2428,32.44361
2429,32.44361
2430,32.44361
2431,32.44361
2432,32.44361
2433,32.44361
2434,32.44361
2435,32.44361
2436,32.44361
2437,32.44361
2438,32.44361
2439,32.44361
2440,32.44361
2441,32.44361
2442,32.44361
2443,32.44361
2444,32.44361
2445,32.44361
2446,32.44361
2447,32.44361
2448,32.44361
2449,32.44361
2450,32.44361
2451,32.44361
2452,32.44361
2453,32.44361
2454,32.44361
2455,32.44361
2456,32.44361
2457,32.44361
2458,32.44361
2459,32.44361
2460,32.44361
2461,32.44361
2462,32.44361
2463,32.44361
2464,32.44361
2465,32.44361
2466,32.44361
2467,32.44361
2468,32.44361
2469,32.44361
2470,32.44361
2471,32.44361
2472,6.594653
2473,10.225798
2474,20.12286
2475,73.78316
2476,125.22795
2477,226.19348
2478,89.528725
2479,178.79643
2480,641.55286
2481,839.0875
2482,825.00433
2483,825.4364
2484,824.1538
2485,845.1617
2486,358.61053
2487,134.39175
2488,286.30618
2489,166.90942
2490,83.0822
2491,54.31272
2492,23.110865
2493,22.348042
2494,20.600533
2495,19.733223
2496,32.44361
2497,32.44361
2498,32.44361
2499,32.44361
2500,32.44361
2501,32.44361
2502,32.44361
2503,32.44361
2504,32.44361
2505,32.44361
2506,32.44361
2507,32.44361
2508,32.44361
2509,32.44361
2510,32.44361
2511,32.44361
2512,32.44361
2513,32.44361
2514,32.44361
2515,32.72435
2516,32.6767
2517,32.6767
2518,32.6767
2519,41.67282
2520,31.601696
2521,31.956284
2522,26.871422
2523,77.726265
2524,60.037094
2525,213.85217
2526,389.353
2527,309.61774
2528,381.7686
2529,620.96655
2530,596.973
2531,534.04205
2532,401.69177
2533,363.63116
2534,374.08127
2535,319.67014
2536,255.92696
2537,156.56421
2538,75.21895
2539,58.235367
2540,30.881096
2541,30.611168
2542,13.27477
2543,13.27477
2544,93.09397
2545,93.09397
2546,93.09397
2547,93.09397
2548,93.09397
2549,93.09397
2550,93.09397
2551,93.09397
2552,93.09397
2553,93.09397
2554,93.09397
2555,93.09397
2556,93.09397
2557,93.09397
2558,93.09397
2559,93.09397
2560,93.09397
2561,93.09397
2562,93.09397
2563,93.09397
2564,93.09397
2565,93.09397
2566,93.09397
2567,93.09397
2568,9.949319
2569,7.9974766
2570,22.660402
2571,52.253597
2572,107.722305
2573,170.55183
2574,384.58813
2575,157.93939
2576,427.5743
2577,507.5683
2578,574.45776
2579,810.72235
2580,818.30853
2581,797.68097
2582,438.2552
2583,124.194115
2584,214.59212
2585,161.26126
2586,60.824097
2587,60.19316
2588,17.346884
2589,10.075579
2590,9.988028
2591,9.988028
2592,10.279679
2593,11.560789
2594,24.610502
2595,70.97627
2596,165.34462
2597,288.34064
2598,542.7637
2599,685.57385
2600,756.87976
2601,837.44543
2602,845.2365
2603,844.82324
2604,816.9927
2605,838.6664
2606,666.1232
2607,519.83295
2608,361.8664
2609,255.8334
2610,165.8021
2611,70.90585
2612,25.91973
2613,12.813672
2614,12.801125
2615,11.546551
2616,94.84839
2617,94.84839
2618,94.84839
2619,94.84839
2620,94.84839
2621,94.84839
2622,94.84839
2623,94.84839
2624,94.84839
2625,94.84839
2626,94.84839
2627,94.84839
2628,94.84839
2629,94.84839
2630,94.84839
2631,94.84839
2632,94.84839
2633,94.84839
2634,94.84839
2635,94.84839
2636,94.84839
2637,94.84839
2638,94.84839
2639,94.84839
2640,94.84839
2641,94.84839
2642,94.84839
2643,94.84839
2644,94.84839
2645,94.84839
2646,94.84839
2647,94.84839
2648,94.84839
2649,94.802765
2650,94.72458
2651,94.72458
2652,94.72458
2653,94.72458
2654,97.47428
2655,97.47428
2656,97.47428
2657,94.67778
2658,94.67778
2659,94.67778
2660,94.67778
2661,94.67778
2662,94.67778
2663,94.67778
2664,101.80549
2665,101.80549
2666,88.15677
2667,88.15677
2668,88.15677
2669,88.15677
2670,88.15677
2671,88.15677
2672,88.15677
2673,88.15677
2674,88.15677
2675,151.39096
2676,151.39096
2677,151.39096
2678,89.384026
2679,89.384026
2680,89.384026
2681,89.384026
2682,89.384026
2683,89.384026
2684,89.384026
2685,89.184715
2686,89.184715
2687,89.184715
2688,4.6407895
2689,7.5452433
2690,191.59743
2691,120.930336
2692,222.18703
2693,339.18484
2694,471.1844
2695,635.5075
2696,664.38477
2697,826.07245
2698,811.5697
2699,611.8112
2700,567.666
2701,625.89905
2702,478.38925
2703,381.1595
2704,236.48878
2705,176.17665
2706,103.889275
2707,42.02208
2708,11.405835
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,8.279181
2715,31.702316
2716,61.84661
2717,169.97939
2718,211.24863
2719,289.9542
2720,298.27133
2721,216.6888
2722,306.1986
2723,493.7717
2724,518.2532
2725,615.3218
2726,623.3621
2727,478.84848
2728,298.6588
2729,251.6209
2730,127.13556
2731,63.01082
2732,22.564547
2733,0.0
2734,0.0
2735,0.0
2736,7.3009806
2737,7.3009806
2738,7.3009806
2739,7.3009806
2740,7.3009806
2741,7.3009806
2742,7.3009806
2743,7.3009806
2744,7.3009806
2745,7.3009806
2746,7.3009806
2747,7.3009806
2748,7.3009806
2749,7.3009806
2750,7.20749
2751,7.20749
2752,7.20749
2753,7.20749
2754,7.20749
2755,7.20749
2756,9.010859
2757,63.949165
2758,63.949165
2759,63.949165
2760,63.949165
2761,74.319626
2762,74.319626
2763,74.319626
2764,74.45127
2765,74.44598
2766,74.44598
2767,94.07223
2768,94.07223
2769,15.256626
2770,15.256626
2771,15.256626
2772,15.256626
2773,15.256626
2774,54.994804
2775,54.994804
2776,54.994804
2777,54.994804
2778,54.994804
2779,54.994804
2780,54.994804
2781,54.994804
2782,5.929012
2783,5.929012
2784,0.0
2785,0.0
2786,20.791248
2787,34.158432
2788,35.959957
2789,55.978096
2790,109.94684
2791,154.80841
2792,323.7956
2793,352.98645
2794,308.53174
2795,399.5906
2796,397.38116
2797,392.36987
2798,395.71475
2799,352.66568
2800,273.0549
2801,161.36139
2802,125.07682
2803,58.384293
2804,8.633643
2805,0.0
2806,0.0
2807,0.0
2808,2.2639883
2809,2.2639883
2810,2.2639883
2811,2.2639883
2812,2.2639883
2813,2.2639883
2814,2.2639883
2815,2.8514297
2816,2.8826997
2817,2.8826997
2818,2.8826997
2819,2.8826997
2820,2.4720957
2821,2.4720957
2822,2.4720957
2823,2.4720957
2824,2.4720957
2825,2.4720957
2826,2.4720957
2827,2.4720957
2828,2.4720957
2829,2.4720957
2830,2.4720957
2831,2.4720957
2832,2.4720957
2833,2.4720957
2834,2.4720957
2835,2.4720957
2836,2.4720957
2837,2.4720957
2838,2.4720957
2839,2.4720957
2840,2.4720957
2841,2.4720957
2842,2.4720957
2843,2.4720957
2844,2.4720957
2845,2.4720957
2846,2.4720957
2847,2.4720957
2848,2.4720957
2849,2.4720957
2850,2.4720957
2851,2.4720957
2852,2.4720957
2853,2.4720957
2854,2.4720957
2855,2.4720957
2856,2.4720957
2857,2.4720957
2858,2.4720957
2859,2.4720957
2860,2.4720957
2861,2.4720957
2862,2.4720957
2863,2.4720957
2864,2.4720957
2865,2.4720957
2866,2.4720957
2867,2.4720957
2868,2.4720957
2869,2.4720957
2870,2.4720957
2871,2.4720957
2872,2.4720957
2873,2.4720957
2874,2.4720957
2875,2.4720957
2876,2.4720957
2877,2.4720957
2878,2.4720957
2879,2.4720957
2880,2.2686903
2881,3.709152
2882,22.070904
2883,80.2775
2884,195.91698
2885,342.57544
2886,489.6493
2887,680.42145
2888,750.2064
2889,847.348
2890,771.0119
2891,740.7544
2892,662.9922
2893,648.5242
2894,562.01056
2895,351.7912
2896,236.6873
2897,207.85182
2898,128.23622
2899,59.14731
2900,9.242725
2901,0.0
2902,0.0
2903,2.414552
2904,2.4720957
2905,2.4720957
2906,2.4720957
2907,2.4720957
2908,2.4720957
2909,2.4720957
2910,2.4720957
2911,2.4720957
2912,2.4720957
2913,2.4720957
2914,2.4720957
2915,2.4720957
2916,2.4720957
2917,2.4720957
2918,2.4720957
2919,2.4720957
2920,2.4720957
2921,2.4720957
2922,2.4720957
2923,2.4720957
2924,2.4720957
2925,2.4720957
2926,2.4720957
2927,2.4720957
2928,0.0
2929,0.0
2930,17.654858
2931,81.48126
2932,179.17908
2933,354.62143
2934,453.6266
2935,644.51013
2936,692.16675
2937,746.8681
2938,857.79224
2939,850.72687
2940,850.78046
2941,813.7636
2942,608.55634
2943,451.02823
2944,272.6803
2945,173.8457
2946,126.438194
2947,54.711437
2948,9.154369
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,26.241478
2955,63.008076
2956,146.7965
2957,175.40877
2958,190.24854
2959,279.0764
2960,304.60757
2961,319.1805
2962,408.6408
2963,338.65536
2964,358.66873
2965,348.64502
2966,305.4128
2967,286.4604
2968,151.9884
2969,110.50327
2970,48.16225
2971,16.303143
2972,6.877279
2973,0.0
2974,0.0
2975,0.0
2976,5.8008103
2977,2.510862
2978,7.876294
2979,14.195412
2980,27.250427
2981,54.73065
2982,122.83048
2983,200.1352
2984,197.799
2985,161.11913
2986,198.80118
2987,264.0841
2988,284.66797
2989,245.12885
2990,252.46803
2991,220.35938
2992,149.19595
2993,111.85525
2994,66.05224
2995,21.800652
2996,2.926159
2997,0.0
2998,0.0
2999,0.0
3000,2.4720957
3001,2.4720957
3002,2.4720957
3003,2.4720957
3004,2.4720957
3005,2.4720957
3006,2.4720957
3007,2.4720957
3008,2.4720957
3009,2.4720957
3010,2.4720957
3011,2.4720957
3012,2.4720957
3013,2.4720957
3014,2.4720957
3015,2.4720957
3016,2.4720957
3017,2.4720957
3018,2.4720957
3019,2.4720957
3020,2.4720957
3021,2.4720957
3022,2.4720957
3023,2.4720957
3024,0.0
3025,0.0
3026,14.35595
3027,69.52263
3028,159.81635
3029,261.83804
3030,401.42334
3031,568.4256
3032,584.8862
3033,608.0929
3034,742.5208
3035,634.1469
3036,673.22406
3037,640.06744
3038,578.33386
3039,355.5966
3040,269.01855
3041,176.48631
3042,117.54105
3043,43.823986
3044,7.6786222
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,6.6963644
3050,46.747196
3051,47.323174
3052,129.21158
3053,151.42592
3054,124.41308
3055,195.72841
3056,264.59232
3057,657.37805
3058,769.1887
3059,773.15594
3060,826.2887
3061,579.9761
3062,415.58887
3063,249.30379
3064,142.93623
3065,142.46399
3066,64.14411
3067,48.064785
3068,28.229206
3069,21.54877
3070,23.104103
3071,23.014507
3072,0.072746076
3073,0.072746076
3074,0.072746076
3075,8.511072
3076,32.70578
3077,94.01193
3078,140.57812
3079,297.28342
3080,345.87897
3081,402.56827
3082,434.55057
3083,420.75546
3084,383.0618
3085,311.77747
3086,312.52768
3087,281.82782
3088,176.64264
3089,131.09404
3090,38.289516
3091,2.6783109
3092,0.072746076
3093,0.072746076
3094,0.072746076
3095,0.072746076
3096,0.072746076
3097,0.072746076
3098,0.072746076
3099,0.072746076
3100,0.072746076
3101,0.072746076
3102,0.072746076
3103,0.072746076
3104,0.072746076
3105,0.072746076
3106,0.072746076
3107,0.072746076
3108,0.072746076
3109,0.072746076
3110,0.072746076
3111,0.072746076
3112,0.072746076
3113,0.072746076
3114,0.072746076
3115,0.072746076
3116,0.072746076
3117,0.072746076
3118,0.072746076
3119,0.072746076
3120,0.072746076
3121,0.072746076
3122,0.072746076
3123,0.072746076
3124,0.072746076
3125,0.072746076
3126,0.072746076
3127,0.072746076
3128,0.072746076
3129,0.072746076
3130,0.072746076
3131,0.072746076
3132,0.072746076
3133,0.072746076
3134,0.072746076
3135,0.072746076
3136,0.072746076
3137,0.072746076
3138,0.072746076
3139,0.072746076
3140,0.072746076
3141,0.072746076
3142,0.072746076
3143,0.072746076
3144,0.072746076
3145,0.072746076
3146,0.072746076
3147,0.072746076
3148,0.072746076
3149,0.072746076
3150,0.072746076
3151,0.072746076
3152,0.072746076
3153,0.072746076
3154,0.072746076
3155,0.072746076
3156,0.072746076
3157,0.072746076
3158,0.072746076
3159,0.072746076
3160,0.072746076
3161,0.072746076
3162,0.072746076
3163,0.072746076
3164,0.072746076
3165,0.072746076
3166,0.072746076
3167,0.072746076
3168,0.072746076
3169,0.072746076
3170,0.072746076
3171,0.072746076
3172,0.072746076
3173,0.072746076
3174,0.072746076
3175,0.072746076
3176,0.072746076
3177,0.072746076
3178,0.072746076
3179,0.072746076
3180,0.072746076
3181,0.072746076
3182,0.072746076
3183,0.072746076
3184,0.072746076
3185,0.072746076
3186,0.072746076
3187,0.072746076
3188,0.072746076
3189,0.072746076
3190,0.072746076
3191,0.072746076
3192,0.072746076
3193,0.072746076
3194,0.072746076
3195,16.500143
3196,70.81397
3197,135.12642
3198,202.70131
3199,331.15598
3200,386.16052
3201,498.57434
3202,573.9107
3203,575.11487
3204,579.8777
3205,575.9111
3206,458.01672
3207,382.97873
3208,260.67783
3209,144.69447
3210,43.472126
3211,11.140311
3212,0.12398885
3213,0.072746076
3214,0.072746076
3215,0.072746076
3216,0.072746076
3217,0.072746076
3218,0.072746076
3219,0.072746076
3220,0.072746076
3221,0.072746076
3222,0.072746076
3223,0.072746076
3224,0.072746076
3225,0.072746076
3226,0.072746076
3227,0.072746076
3228,0.072746076
3229,0.072746076
3230,0.072746076
3231,0.072746076
3232,0.072746076
3233,0.072746076
3234,0.072746076
3235,0.072746076
3236,0.072746076
3237,0.072746076
3238,0.072746076
3239,0.072746076
3240,0.072746076
3241,0.072746076
3242,0.072746076
3243,0.072746076
3244,0.072746076
3245,0.072746076
3246,0.072746076
3247,0.072746076
3248,0.072746076
3249,0.072746076
3250,0.072746076
3251,0.072746076
3252,0.072746076
3253,0.072746076
3254,0.072746076
3255,0.072746076
3256,0.072746076
3257,0.072746076
3258,0.072746076
3259,0.072746076
3260,0.072746076
3261,0.072746076
3262,0.072746076
3263,0.072746076
3264,0.072746076
3265,0.072746076
3266,0.072746076
3267,0.072746076
3268,0.072746076
3269,0.072746076
3270,0.072746076
3271,0.072746076
3272,0.072746076
3273,0.072746076
3274,0.072746076
3275,0.072746076
3276,0.072746076
3277,0.072746076
3278,0.072746076
3279,0.072746076
3280,0.072746076
3281,0.072746076
3282,0.072746076
3283,0.072746076
3284,0.072746076
3285,0.072746076
3286,0.072746076
3287,0.072746076
3288,0.072746076
3289,0.072746076
3290,0.072746076
3291,0.072746076
3292,0.072746076
3293,0.072746076
3294,0.072746076
3295,0.072746076
3296,0.072746076
3297,0.072746076
3298,0.072746076
3299,0.072746076
3300,0.072746076
3301,0.072746076
3302,0.072746076
3303,0.072746076
3304,0.072746076
3305,0.072746076
3306,0.072746076
3307,0.072746076
3308,0.072746076
3309,0.072746076
3310,0.072746076
3311,0.072746076
3312,0.072746076
3313,0.072746076
3314,0.072746076
3315,0.072746076
3316,0.072746076
3317,0.072746076
3318,0.072746076
3319,0.072746076
3320,0.072746076
3321,0.072746076
3322,0.072746076
3323,0.072746076
3324,0.072746076
3325,0.072746076
3326,0.072746076
3327,0.072746076
3328,0.072746076
3329,0.072746076
3330,0.072746076
3331,0.072746076
3332,0.072746076
3333,0.072746076
3334,0.072746076
3335,0.072746076
3336,0.072746076
3337,0.072746076
3338,0.072746076
3339,0.072746076
3340,0.072746076
3341,0.072746076
3342,0.072746076
3343,0.072746076
3344,0.072746076
3345,0.072746076
3346,0.072746076
3347,0.072746076
3348,0.072746076
3349,0.072746076
3350,0.072746076
3351,0.072746076
3352,0.072746076
3353,0.072746076
3354,0.072746076
3355,0.072746076
3356,0.072746076
3357,0.072746076
3358,0.072746076
3359,0.072746076
3360,0.072746076
3361,0.072746076
3362,0.072746076
3363,0.072746076
3364,0.072746076
3365,0.072746076
3366,0.072746076
3367,0.072746076
3368,0.072746076
3369,0.072746076
3370,0.072746076
3371,0.072746076
3372,0.072746076
3373,0.072746076
3374,0.072746076
3375,0.072746076
3376,0.072746076
3377,0.072746076
3378,0.072746076
3379,0.072746076
3380,0.072746076
3381,0.072746076
3382,0.072746076
3383,0.072746076
3384,0.072746076
3385,0.072746076
3386,0.371654
3387,28.520296
3388,96.923515
3389,217.95699
3390,374.00424
3391,527.9958
3392,628.8269
3393,799.58496
3394,816.7309
3395,640.0622
3396,624.81433
3397,534.0227
3398,466.25616
3399,242.16122
3400,203.74734
3401,144.4946
3402,72.6223
3403,18.851238
3404,0.1843482
