id,prediction
1338,122.97987110956296
1339,63.46049939844097
1340,23.68604258669782
1341,4.422162968178841
1342,2.8353891072642354
1343,3.1807117173767097
1344,5.739358996771365
1345,6.45931999211543
1346,24.74770351823495
1347,68.21293797211192
1348,106.64014300619847
1349,149.55899475554006
1350,190.095187439548
1351,227.08874087194445
1352,247.5846151183814
1353,334.5606813487266
1354,400.570921474947
1355,337.0878206528993
1356,356.5427641470419
1357,338.4390817073791
1358,263.5679632005041
1359,210.93446132140775
1360,135.50126939217475
1361,86.44068467830832
1362,42.53461798088689
1363,21.581071535005172
1364,8.482025101594285
1365,3.1108790199762355
1366,5.460202095684808
1367,1.687764667539998
1368,2.597370601313721
1369,3.0323330081558604
1370,4.566189897499949
1371,14.2544991695684
1372,24.768146686851278
1373,50.699022570608335
1374,76.41956988668993
1375,121.32283487113004
1376,112.7594942084929
1377,105.00181304873527
1378,162.20057366144698
1379,187.19519860737856
1380,194.4837371696558
1381,207.5956552399115
1382,195.03567805274972
1383,166.85723796642935
1384,135.15247945346056
1385,93.98963279251377
1386,60.711458990029925
1387,30.89351500555109
1388,12.12615786636928
1389,7.396597543293995
1390,6.741510882969514
1391,4.920200562724021
1392,3.325822497922677
1393,8.778005388156327
1394,36.56047402301018
1395,79.17063057131509
1396,131.6189373546176
1397,202.89487089333335
1398,227.85006464565487
1399,342.35747761162196
1400,537.5279924647718
1401,617.8254113684995
1402,612.719845821249
1403,548.6175178525082
1404,488.81086284556585
1405,436.41406255352223
1406,333.9266696211413
1407,237.22887714807203
1408,172.30911516048218
1409,150.82223935993255
1410,98.27844119876235
1411,65.60857352961361
1412,41.04918212433285
1413,23.6343394888965
1414,13.428893823272276
1415,9.145802808058448
1416,12.240711257334695
1417,12.60667435488217
1418,20.174109532692164
1419,52.44867205986431
1420,68.29922595032436
1421,65.12784197627829
1422,75.10962843198489
1423,102.64854597602917
1424,225.05551511469463
1425,301.69096045665583
1426,412.12614960367245
1427,480.7431724012423
1428,440.8785337928276
1429,314.62717775612236
1430,249.09626825164054
1431,193.8669971588408
1432,142.1398901299299
1433,107.43533881240558
1434,69.24995227645707
1435,39.0031014631932
1436,16.367506105614297
1437,5.874772417931102
1438,4.828904694642818
1439,4.366988068233206
1440,0.24221238602982526
1441,0.1976870144420399
1442,0.1503962414271612
1443,4.348961437117412
1444,26.84927365746007
1445,62.53896490420876
1446,135.8595961315888
1447,206.8536781700001
1448,264.367178964785
1449,317.330467619619
1450,327.90935940200717
1451,337.054357196694
1452,218.06680355946597
1453,282.1595961092557
1454,285.91799658409656
1455,249.28830710336348
1456,183.00904710224125
1457,112.20401493818486
1458,55.34139154081265
1459,15.350497223921005
1460,1.6059534891522165
1461,0.22311026976344195
1462,0.1865175184289921
1463,0.18587481485404886
1464,1.4510147793870045
1465,0.3724527686411395
1466,0.3945679857438599
1467,6.826706098991826
1468,40.808625269030344
1469,102.9090758046091
1470,189.52948312501306
1471,253.5017406539395
1472,410.01731510557175
1473,536.0813065293573
1474,599.9243595575119
1475,634.8221822112289
1476,625.0469659594704
1477,549.9345324244166
1478,468.05943435165955
1479,392.93595712718985
1480,297.89169545889786
1481,186.7304470715158
1482,74.74424929869868
1483,22.10598387140321
1484,4.0425479320196525
1485,0.3406633597969132
1486,0.35576360377768557
1487,0.37863223284371716
1488,0.8211977808618578
1489,1.075147924986844
1490,0.903230197605388
1491,15.540124385600013
1492,60.57547587067762
1493,160.54371285700466
1494,297.76502550001703
1495,436.72069229412773
1496,601.7855075852362
1497,704.478986615196
1498,739.5713026816336
1499,719.4901340119575
1500,671.5866086478575
1501,622.2146740724057
1502,529.1292756363697
1503,352.1278586469939
1504,240.64920283685396
1505,170.7576187549633
1506,97.86746841981726
1507,37.66604048961917
1508,8.224027507371868
1509,1.8865380567803611
1510,1.3456145194926694
1511,1.2799000823412587
1512,0.17037212137832478
1513,0.07865563338223444
1514,0.9005069215868758
1515,12.450252262358875
1516,52.06403258151537
1517,120.90118977491018
1518,264.4786819015436
1519,436.32279133870605
1520,531.1559418277698
1521,544.6594876616653
1522,620.0039372788809
1523,620.934897602899
1524,564.5407703359123
1525,519.4698968403071
1526,517.4353901934421
1527,449.3706278141964
1528,295.80821178342586
1529,154.6667830034375
1530,77.15744055769046
1531,34.46152505235382
1532,8.116060655211157
1533,1.653910905971675
1534,0.7498425199548769
1535,0.7177580289464759
1536,1.623790284042638
1537,2.017166775118315
1538,4.118717020952625
1539,25.282475319841346
1540,69.01506446317221
1541,148.4434173471599
1542,310.8312167860677
1543,433.9759259143346
1544,602.3403821517948
1545,708.704364183007
1546,767.3968183266858
1547,795.5722565567316
1548,791.8801103275354
1549,707.9564126496523
1550,601.8429379042489
1551,453.9929057781361
1552,303.57065252054986
1553,196.48173729035767
1554,113.1683247505014
1555,49.86044212158335
1556,14.779597045759525
1557,3.4440534099748463
1558,2.281762246986026
1559,2.3247306100237832
1560,1.9654530225135567
1561,1.7709597575950553
1562,3.7299195877939426
1563,24.833623226787427
1564,74.65685825646878
1565,180.24824636725867
1566,321.43889140602437
1567,470.9531012995517
1568,564.1280968525901
1569,605.5342751536612
1570,668.0367708215608
1571,629.781588911203
1572,614.4370301049596
1573,608.1490038898207
1574,558.0590766147019
1575,463.4276721249395
1576,294.0747789225617
1577,207.10583073296706
1578,122.38973865035261
1579,53.41898730317062
1580,14.946801805478481
1581,4.956028563983621
1582,2.5174445738086995
1583,1.9750486164255912
1584,1.0654843460422778
1585,0.4901475630420138
1586,3.2311406664721476
1587,24.42012694703588
1588,77.292822117109
1589,183.71514348137066
1590,331.9092703386047
1591,476.3056668793823
1592,624.7073656594899
1593,679.9548258587167
1594,700.7918723753351
1595,695.8207994976951
1596,664.1827531586437
1597,617.9224662225845
1598,535.9645016359093
1599,412.99778386765627
1600,291.34028114254977
1601,199.71687327082878
1602,111.61532513182752
1603,49.911971004614756
1604,13.971489268697217
1605,1.969630712959678
1606,1.0164866728845106
1607,1.0806008781224106
1608,0.9633070673675761
1609,0.8044785356536066
1610,0.7784915551045153
1611,7.405733799707512
1612,18.06586008945945
1613,38.675500507792854
1614,55.21012855209035
1615,63.215588973728146
1616,95.56864286582088
1617,119.73687633225077
1618,173.09278291855685
1619,263.6386969110422
1620,373.1134442813305
1621,382.97818309398156
1622,331.91388825766865
1623,291.04062992107845
1624,210.55582732721973
1625,129.5963001007981
1626,78.80302744649808
1627,41.3129637787463
1628,12.854499310525288
1629,2.4660972798438427
1630,0.8593931893662162
1631,0.641340399925239
1632,0.2007493485789608
1633,0.17469877823782332
1634,4.449966137402768
1635,23.480241683395285
1636,45.194465855954284
1637,81.26825685155022
1638,183.25249676879986
1639,289.6050940467261
1640,390.3702389102108
1641,423.386262123756
1642,457.52728730133884
1643,452.20120390581985
1644,500.64319728760927
1645,497.8792773216707
1646,393.93425105884637
1647,277.63752156279804
1648,170.4803036671569
1649,102.17735505739776
1650,61.30716004468887
1651,22.542827746382322
1652,6.8953372895794915
1653,0.9109433912533209
1654,0.29930536866218993
1655,0.29107428546403885
1656,0.8451598826823924
1657,0.12228665731464747
1658,0.8349454326790111
1659,10.35307499198331
1660,21.888692128694736
1661,47.605022505974844
1662,90.58495092158272
1663,190.77382179862633
1664,292.2665438298844
1665,277.9367298848606
1666,272.0331742051219
1667,291.49096450458825
1668,266.93411600141627
1669,199.8465506894379
1670,156.7642970571632
1671,114.68617083032052
1672,97.79377935171604
1673,67.57400724349989
1674,49.56088259629797
1675,25.188093298554612
1676,10.756338670116325
1677,2.2175176729216397
1678,1.2228691687379922
1679,0.56805282763375
1680,0.4477831190091692
1681,0.27864107249216724
1682,0.5008539042202765
1683,12.367158282917163
1684,39.13572702465437
1685,81.97408660967676
1686,174.28785616272575
1687,273.04704436949226
1688,317.8517959143504
1689,234.806793477396
1690,248.96070716563355
1691,280.672740306659
1692,325.9380668602338
1693,312.8520527996301
1694,312.50287308406166
1695,300.31063693459816
1696,255.4520634652818
1697,209.2301976724885
1698,123.52099818559387
1699,56.46491664471752
1700,17.617338011028075
1701,2.557351425573221
1702,0.37296794789903676
1703,0.36525386420079464
1704,1.8516376768136187
1705,0.14636581262160206
1706,4.459382648811631
1707,20.875617350392574
1708,57.39989165102834
1709,103.8249100478959
1710,163.10040313046943
1711,231.1828194282819
1712,261.46211997320563
1713,312.7654988632288
1714,343.748275470202
1715,358.6651806463418
1716,318.8137126347488
1717,279.82867992288897
1718,281.64413950324916
1719,258.3493334475567
1720,195.6206965104296
1721,106.00314045759016
1722,64.4600277071553
1723,34.2511092132557
1724,9.538479307907268
1725,2.2839692225106107
1726,0.9884285844069464
1727,0.739358515935777
1728,0.492957507543269
1729,0.35324997265679936
1730,4.1348812422075385
1731,20.905386755783333
1732,50.69914731634317
1733,110.93286055677939
1734,163.08062342493724
1735,258.9973688427842
1736,304.63150133850894
1737,373.2856292402333
1738,390.5342282168678
1739,399.7259940780884
1740,341.6370875370094
1741,331.872900906272
1742,306.85909175121435
1743,254.0983904228445
1744,195.75726345455558
1745,150.50650900728
1746,98.77007674456208
1747,57.70107746980458
1748,21.183486983612582
1749,3.7181370799389883
1750,1.8734974104321975
1751,1.0229795106615953
1752,1.5637649020220343
1753,1.0805701605850522
1754,5.769697891640062
1755,26.91710636891211
1756,63.22592864823666
1757,106.87028815448983
1758,186.89114913889875
1759,296.34381079768957
1760,388.3829801460686
1761,424.9513553851616
1762,406.1394738696993
1763,417.8450190505928
1764,385.02864934957825
1765,314.6356485065704
1766,232.24837412216812
1767,149.81418823899486
1768,123.89852109247718
1769,91.78990040102126
1770,48.31096122637631
1771,26.971901917360327
1772,8.746199356409237
1773,2.29366116870737
1774,0.6124421168570098
1775,0.3781876673534835
1776,0.5637425333584185
1777,0.47596503081261643
1778,0.9028854831916171
1779,9.37038560561283
1780,28.920327136231982
1781,67.66835360892469
1782,123.79905107298032
1783,152.36380237954887
1784,174.97770981644766
1785,230.00842571879343
1786,245.1101940127452
1787,271.9468430488362
1788,271.3147114430713
1789,258.44530694717827
1790,235.09215918244135
1791,201.24068705398798
1792,168.1452257051433
1793,121.90499996497809
1794,69.01558916260849
1795,38.829695344605916
1796,14.14721133202796
1797,3.5747004638327446
1798,0.653068146711853
1799,0.7155105872401083
1800,0.5591956207609386
1801,0.5778890508105247
1802,3.947919070237171
1803,17.887537999569304
1804,43.04517107550245
1805,76.27628615913022
1806,128.8059824082935
1807,181.77855397362063
1808,240.2681939236241
1809,312.8458616444455
1810,344.51128084722876
1811,373.2863998248922
1812,364.25427182617284
1813,336.1644243377294
1814,263.4914213659643
1815,207.12195033416742
1816,198.53561540864877
1817,159.99351704824167
1818,106.41146577000106
1819,50.494725249036804
1820,15.384734576632159
1821,3.4311446132284837
1822,0.8847418789170536
1823,0.6215131570034949
1824,0.10797456308681475
1825,0.1618528653681131
1826,3.301558395733281
1827,15.329050997241811
1828,37.8740866603733
1829,70.12348154745659
1830,103.07206356824035
1831,137.0600749491971
1832,165.42890950988775
1833,212.8413638736919
1834,259.3211464890841
1835,280.0659364006822
1836,292.2846281137462
1837,285.1631666200422
1838,238.82251709271105
1839,196.67978114610753
1840,167.61831917478105
1841,158.70310224278538
1842,110.99932581198273
1843,61.69194289429737
1844,23.187062369258687
1845,5.718334173039769
1846,0.48733867293271915
1847,0.42860373420471093
1848,0.5708215852035624
1849,0.8680037851536522
1850,7.943724182976224
1851,41.23685885188029
1852,99.88387818179123
1853,207.482828347801
1854,382.158331068796
1855,541.328259432808
1856,672.5403916754439
1857,782.837185455792
1858,830.560955833372
1859,842.9734851483054
1860,845.0856621666202
1861,771.2939916976017
1862,636.5820623066309
1863,516.2604538851774
1864,368.68633556734267
1865,256.29993499735895
1866,142.6876197613961
1867,69.22341385361989
1868,27.773794773233504
1869,6.720943038599185
1870,1.9200389874751884
1871,1.7937616675356083
1872,1.5487270871315046
1873,1.6492072706208192
1874,11.131717755837338
1875,41.7634799150123
1876,91.56809334802321
1877,173.8851756491161
1878,283.35747258505063
1879,434.58695532202836
1880,560.6107354674999
1881,666.9418481823061
1882,644.179589430555
1883,488.5737606358595
1884,339.39147695448435
1885,271.4461468649803
1886,265.6980734069024
1887,308.81556720138025
1888,253.46126764021602
1889,150.19614761925624
1890,80.08262791445368
1891,48.06642861206318
1892,23.859765769238486
1893,6.104627476158266
1894,1.770490791461065
1895,1.4822288448118452
1896,1.9318129827902641
1897,1.2012056835045999
1898,4.6577752590626
1899,19.63201615570796
1900,53.86920446330571
1901,130.7061556041768
1902,312.8649588680762
1903,455.39361299966686
1904,524.4447800932538
1905,673.2213714384121
1906,747.165018945064
1907,823.3260205045508
1908,809.3038632519962
1909,770.6951362957609
1910,667.0068459982265
1911,538.8089134181475
1912,387.8608141964624
1913,269.3085330175478
1914,154.09234664416897
1915,74.50931286224525
1916,31.0651513881703
1917,7.766544823540532
1918,2.718394216936298
1919,2.53142888259201
1920,2.2798244410405055
1921,2.081704143701205
1922,10.136901153582052
1923,39.071918107260885
1924,92.44758392434198
1925,204.30394797134852
1926,370.8282594775649
1927,536.0563328002843
1928,666.6107453794754
1929,775.3990818731365
1930,832.3329522419223
1931,849.7538099582686
1932,832.0894409212087
1933,775.6995936204482
1934,654.5668321484186
1935,546.168527881215
1936,395.34758884154235
1937,272.91889702879655
1938,157.53848083413004
1939,76.56859675184484
1940,32.88559261595704
1941,9.495428275200652
1942,3.2563495908116393
1943,2.7059828260121983
1944,1.541374345413076
1945,1.7674586739450049
1946,11.53828040479399
1947,39.10638546983006
1948,88.67772524492518
1949,185.41118510504225
1950,345.5471362678123
1951,514.0407343054179
1952,656.5944107858314
1953,731.5052071647991
1954,728.3858902911841
1955,683.209793029552
1956,652.3181188191716
1957,653.0023854639751
1958,500.92884687121176
1959,383.0895185124278
1960,292.2313624097378
1961,190.4119882475058
1962,117.54136834817072
1963,61.54410059873396
1964,27.17525748097271
1965,8.460200048576208
1966,2.408121638203601
1967,1.6544900651167986
1968,1.0894718285920855
1969,1.3740762692008828
1970,3.386473095089117
1971,15.44182096637781
1972,39.63268937712162
1973,84.46762729399775
1974,130.90386173230527
1975,181.8277825001466
1976,205.47398495018479
1977,206.98010533968196
1978,320.1829551109132
1979,508.7971210649581
1980,605.308991966613
1981,680.615564145756
1982,581.224763571385
1983,474.00931468198326
1984,329.6942959081912
1985,239.46661237008993
1986,135.78314585978117
1987,65.98607724726386
1988,30.24470909459469
1989,8.022608420268169
1990,2.0229284228930053
1991,1.6855508388032354
1992,1.0956810368083028
1993,1.3249682305840906
1994,2.9388399860073178
1995,13.352326080701156
1996,17.221930179446293
1997,29.869555256480425
1998,49.48738943886739
1999,100.18759609759066
2000,165.2065330450072
2001,201.90998510029692
2002,228.24753797046318
2003,216.17635741013402
2004,235.44571093964083
2005,347.90591930825514
2006,417.24103009644614
2007,401.23310031387757
2008,274.73798190975907
2009,186.20677696831189
2010,129.3221465282988
2011,65.42489501657285
2012,23.970458107332185
2013,7.723403656481096
2014,2.410060099097732
2015,1.5804349871644763
2016,2.6913609320977976
2017,1.9307841690191343
2018,11.420686489993034
2019,36.969063757529
2020,87.9104632602282
2021,191.4425242538934
2022,344.0729115778967
2023,482.3208446062231
2024,618.2040722812928
2025,729.2792497346057
2026,773.1109196637092
2027,783.497703959552
2028,741.8976544266503
2029,664.2825425727333
2030,469.99566854344374
2031,343.6439193993424
2032,240.91771154535428
2033,202.49439077739328
2034,110.17116567111884
2035,56.880829124779176
2036,27.817742426732558
2037,7.145215004025435
2038,2.5752644694874722
2039,2.073883001410446
2040,2.1728116432516797
2041,2.260751039710543
2042,12.826440968681453
2043,40.082955209367675
2044,93.40270469558496
2045,180.11368592383917
2046,324.3964454630635
2047,495.2526783355708
2048,631.3660762831618
2049,732.036840618513
2050,793.1792657427792
2051,810.3365519858451
2052,810.8017890821557
2053,723.4742709346199
2054,546.8177170296501
2055,388.7943373393723
2056,282.4087726831873
2057,189.2058033022005
2058,118.45512028228629
2059,63.862661538032455
2060,31.540544925640425
2061,9.192450853969863
2062,3.083812327350587
2063,2.5648398081143204
2064,1.5914677327851223
2065,2.3416225180133794
2066,9.005822633327224
2067,32.61108496964546
2068,61.754657604009786
2069,84.96771816332617
2070,123.1605732654958
2071,168.80408765560338
2072,188.5065401488127
2073,244.24134178576986
2074,312.7219257650898
2075,245.6945457065969
2076,262.3838168268931
2077,254.62580826573011
2078,212.29274683751328
2079,167.6352728941486
2080,125.92490642515459
2081,84.97281218027835
2082,52.694127921560096
2083,28.592801914218438
2084,15.309252902396475
2085,6.631432504282503
2086,2.4805230206265327
2087,2.1548356898300645
2088,1.1517171724729587
2089,0.9647267970233763
2090,2.7417008582572135
2091,6.811268518642477
2092,16.206724025509697
2093,36.1107364845773
2094,61.099095661655795
2095,88.36172914174807
2096,99.58227114398417
2097,98.70273385332993
2098,156.65721123658966
2099,168.43519968351217
2100,192.17037641136417
2101,193.9081895808723
2102,169.59806021157752
2103,154.3672342221981
2104,126.4290445900649
2105,96.24711127024077
2106,62.45589470662814
2107,38.48900700911564
2108,17.301095344461235
2109,6.26279865348396
2110,2.4889417787052617
2111,2.2190812108908173
2112,2.470853528393976
2113,2.302779230719804
2114,7.135267326256423
2115,26.90215433462646
2116,68.91239520287607
2117,95.07167801533065
2118,180.2566307461907
2119,326.1591810504782
2120,449.00481587680287
2121,546.2594426496996
2122,525.9791521760554
2123,491.56467799908035
2124,459.95077734807035
2125,428.8119961059839
2126,314.0617893374528
2127,236.95179569830435
2128,165.51034745318174
2129,130.9435872701917
2130,86.55979427379056
2131,53.52764015341114
2132,24.413180642456638
2133,7.750388161831145
2134,2.658812079414973
2135,2.067138314650864
2136,1.7440619105812067
2137,2.0556700722638133
2138,3.627179225866263
2139,20.204156754160103
2140,36.7095522974194
2141,37.27839102824502
2142,42.57066978366994
2143,87.71274116327912
2144,190.1652040055654
2145,248.048581216404
2146,348.48042300719436
2147,388.4055480907076
2148,386.74458966697244
2149,300.3818530679907
2150,207.1090806400995
2151,176.93933283645384
2152,121.88782701132638
2153,96.86963198889342
2154,70.39165728706745
2155,49.16946771173296
2156,24.243722605907163
2157,8.359431044737613
2158,2.9883330041343616
2159,2.4358612081568305
