id,prediction
1820,26.396515
1821,10.423883
1822,11.265114
1823,4.0964327
1824,0.05548203
1825,0.00493446
1826,2.7724478
1827,11.74862
1828,33.77975
1829,78.86783
1830,133.70963
1831,160.64606
1832,198.97346
1833,286.88892
1834,319.83057
1835,307.1398
1836,334.79413
1837,335.32538
1838,239.65677
1839,204.21126
1840,176.77483
1841,149.93822
1842,120.00657
1843,86.072464
1844,65.714935
1845,11.691883
1846,12.249447
1847,5.0845366
1848,1.2207949
1849,1.2865274
1850,5.347751
1851,38.49392
1852,92.509514
1853,150.51498
1854,374.83142
1855,511.36002
1856,690.6729
1857,817.87305
1858,833.6884
1859,822.9328
1860,859.34174
1861,838.0344
1862,653.10443
1863,524.04333
1864,354.36334
1865,227.60162
1866,149.21262
1867,87.59286
1868,65.99972
1869,12.3479395
1870,12.006174
1871,5.1413293
1872,0.23726666
1873,0.5541602
1874,5.5652413
1875,31.328201
1876,80.09711
1877,129.79315
1878,271.57507
1879,425.6008
1880,550.7272
1881,717.97034
1882,633.6328
1883,422.68222
1884,388.98865
1885,310.96713
1886,247.78229
1887,256.18118
1888,219.9438
1889,116.527
1890,65.3986
1891,53.539974
1892,51.13344
1893,11.835937
1894,11.230819
1895,4.635751
1896,0.3824907
1897,0.47105083
1898,3.5235522
1899,15.67816
1900,46.3681
1901,136.62584
1902,323.18005
1903,498.07166
1904,490.71808
1905,569.11
1906,656.8385
1907,806.6531
1908,813.7072
1909,742.8501
1910,648.63275
1911,540.72345
1912,341.3052
1913,214.85391
1914,156.96536
1915,86.172585
1916,65.92493
1917,14.325441
1918,12.205097
1919,5.7205234
1920,0.5359766
1921,0.24141657
1922,9.469296
1923,42.18782
1924,82.97582
1925,163.17088
1926,328.15128
1927,467.55914
1928,678.9023
1929,795.9649
1930,858.7658
1931,859.95447
1932,842.7394
1933,771.2249
1934,679.6625
1935,543.22186
1936,357.49963
1937,227.20552
1938,166.20605
1939,88.62011
1940,64.405136
1941,14.982232
1942,12.133861
1943,5.719715
1944,0.49510655
1945,0.40685543
1946,7.3828397
1947,38.41214
1948,79.2953
1949,123.46477
1950,308.74796
1951,521.06024
1952,702.9261
1953,698.8752
1954,781.75806
1955,740.15466
1956,623.5554
1957,663.987
1958,462.68985
1959,300.38577
1960,192.06586
1961,151.64653
1962,99.47933
1963,70.532776
1964,59.637913
1965,18.230646
1966,10.635959
1967,4.079321
1968,0.0
1969,0.14248997
1970,1.7869849
1971,7.4255085
1972,39.15873
1973,91.70842
1974,156.77266
1975,200.17549
1976,274.77725
1977,270.17218
1978,244.57106
1979,426.9404
1980,598.1917
1981,756.5191
1982,592.5854
1983,460.99435
1984,282.91983
1985,207.71225
1986,150.63199
1987,84.1061
1988,63.332863
1989,17.53606
1990,9.445826
1991,3.2208982
1992,0.34860036
1993,0.0
1994,3.7896123
1995,18.505882
1996,18.214401
1997,37.78623
1998,71.17341
1999,117.61034
2000,188.00725
2001,231.93832
2002,253.06194
2003,225.5571
2004,227.3358
2005,284.4135
2006,404.91678
2007,391.79388
2008,205.229
2009,147.8123
2010,116.5224
2011,78.98953
2012,47.791508
2013,16.544907
2014,11.372316
2015,4.0265923
2016,0.0
2017,0.64334327
2018,10.2965355
2019,38.534225
2020,79.45495
2021,153.5766
2022,349.8183
2023,454.96576
2024,649.7221
2025,755.5561
2026,805.74286
2027,733.6988
2028,758.2318
2029,615.98145
2030,431.08438
2031,175.91345
2032,84.18587
2033,112.692635
2034,112.5788
2035,80.798035
2036,58.886032
2037,16.847025
2038,8.153525
2039,2.6092165
2040,0.46096244
2041,0.35113272
2042,7.128607
2043,35.36354
2044,75.47824
2045,103.43872
2046,287.6114
2047,449.7853
2048,603.79095
2049,671.69617
2050,753.852
2051,816.28674
2052,816.1953
2053,677.55695
2054,507.68698
2055,341.9105
2056,191.34398
2057,152.64384
2058,119.41535
2059,74.003174
2060,59.900658
2061,17.62218
2062,8.910909
2063,2.9779584
2064,0.07933128
2065,0.32663715
2066,4.649286
2067,36.264088
2068,70.77884
2069,69.55034
2070,105.33472
2071,166.08708
2072,182.21681
2073,245.52324
2074,286.43582
2075,271.59055
2076,240.72267
2077,230.87779
2078,175.49898
2079,147.15565
2080,123.0562
2081,80.73717
2082,38.261787
2083,36.326836
2084,29.69494
2085,15.715001
2086,8.30634
2087,2.6840482
2088,0.14256871
2089,0.44199365
2090,1.1341445
2091,5.421681
2092,17.609077
2093,42.72831
2094,66.56106
2095,116.26759
2096,146.92252
2097,115.43039
2098,208.01591
2099,200.21957
2100,202.97644
2101,170.31282
2102,156.45033
2103,162.70998
2104,142.1598
2105,93.90126
2106,47.809307
2107,32.51272
2108,29.164448
2109,14.737253
2110,7.856491
2111,2.8317516
2112,0.9521037
2113,1.729197
2114,8.776287
2115,31.858553
2116,55.28086
2117,42.86036
2118,86.81222
2119,371.3386
2120,509.43457
2121,700.44855
2122,677.57086
2123,653.55273
2124,631.8493
2125,687.34045
2126,374.9022
2127,203.20914
2128,111.38087
2129,128.7127
2130,108.14105
2131,76.84951
2132,66.02904
2133,19.19472
2134,9.7632065
2135,3.0172832
2136,0.2997679
2137,0.619828
2138,4.598782
2139,24.20757
2140,47.38104
2141,60.739212
2142,77.02155
2143,126.64245
2144,151.84445
2145,248.74184
2146,310.92023
2147,359.46225
2148,385.88544
2149,319.78934
2150,190.38875
2151,164.26198
2152,126.584854
2153,102.53363
2154,66.91963
2155,66.304474
2156,65.851364
2157,18.097332
2158,9.478708
2159,3.3333533
