id,prediction
1824,0.0
1825,0.0
1826,2.6055372
1827,11.1467905
1828,32.035805
1829,82.19561
1830,128.41481
1831,159.70259
1832,193.77682
1833,280.10858
1834,317.62277
1835,311.87933
1836,330.3798
1837,333.52396
1838,243.08754
1839,211.39578
1840,175.3112
1841,148.1169
1842,121.36737
1843,88.02902
1844,65.97987
1845,10.961512
1846,11.872673
1847,4.913028
1848,1.1275011
1849,1.3550103
1850,4.7856107
1851,39.64849
1852,89.70199
1853,148.57942
1854,374.87427
1855,506.99387
1856,693.7381
1857,820.7159
1858,836.47864
1859,816.78815
1860,858.1348
1861,835.9769
1862,650.54443
1863,528.0864
1864,355.0858
1865,224.12192
1866,156.39687
1867,89.427086
1868,65.73863
1869,12.349282
1870,11.777389
1871,5.383773
1872,0.3329766
1873,0.99320716
1874,5.506255
1875,32.571964
1876,81.33247
1877,131.23155
1878,278.98676
1879,429.74487
1880,559.5004
1881,706.3534
1882,634.21783
1883,428.8596
1884,380.07544
1885,303.59097
1886,248.26376
1887,260.9696
1888,218.79895
1889,116.66004
1890,65.23877
1891,55.22768
1892,53.146233
1893,11.433794
1894,10.794402
1895,4.857953
1896,0.3970147
1897,0.59883225
1898,3.5523868
1899,14.718418
1900,49.20978
1901,137.12482
1902,308.68643
1903,492.68146
1904,478.418
1905,560.67114
1906,661.4651
1907,810.2517
1908,817.5217
1909,742.65515
1910,637.03986
1911,537.57916
1912,340.0819
1913,207.90288
1914,159.98347
1915,89.741806
1916,65.79994
1917,13.725333
1918,11.908829
1919,5.5362344
1920,0.5118561
1921,0.36167154
1922,9.895268
1923,41.610073
1924,80.15795
1925,159.09988
1926,334.38147
1927,477.87308
1928,683.6124
1929,795.0456
1930,852.0123
1931,846.298
1932,835.7415
1933,767.03503
1934,673.12103
1935,543.8885
1936,356.50473
1937,225.81068
1938,174.5905
1939,90.93172
1940,63.78077
1941,14.672821
1942,11.834563
1943,5.441573
1944,0.46186984
1945,0.8983916
1946,8.07286
1947,38.58597
1948,79.47651
1949,124.86335
1950,306.8683
1951,523.74365
1952,708.58606
1953,701.8327
1954,779.7793
1955,732.8681
1956,617.4719
1957,651.78345
1958,456.84735
1959,301.28262
1960,185.18956
1961,146.04576
1962,108.31218
1963,73.59637
1964,60.27484
1965,17.102442
1966,10.62258
1967,4.2986794
1968,0.12201969
1969,0.6215878
1970,2.4058352
1971,8.004346
1972,40.603638
1973,94.145454
1974,154.69566
1975,211.39244
1976,256.0729
1977,251.5721
1978,249.06789
1979,434.2039
1980,572.99335
1981,739.9353
1982,583.18634
1983,453.67773
1984,288.23993
1985,208.52298
1986,153.73456
1987,84.61494
1988,63.57584
1989,17.15096
1990,8.80804
1991,3.5811453
1992,0.0
1993,0.0007329932
1994,2.9084845
1995,19.782272
1996,19.260866
1997,42.76971
1998,71.15235
1999,117.553085
2000,186.3337
2001,222.86964
2002,244.79811
2003,226.85982
2004,218.4558
2005,291.47794
2006,414.0757
2007,400.79926
2008,212.28984
2009,148.15628
2010,121.9963
2011,81.21001
2012,49.450546
2013,15.632238
2014,10.887309
2015,4.319325
2016,0.10140897
2017,0.54086953
2018,10.846376
2019,37.637226
2020,77.54461
2021,145.43356
2022,353.65787
2023,445.1176
2024,653.122
2025,759.9056
2026,808.97754
2027,734.74994
2028,750.21515
2029,602.36597
2030,406.51443
2031,179.3898
2032,94.228714
2033,121.598785
2034,124.60286
2035,82.83311
2036,59.489033
2037,16.144747
2038,8.224805
2039,2.941786
2040,0.4584996
2041,0.65915334
2042,7.0116596
2043,37.223557
2044,72.572136
2045,106.01374
2046,290.03928
2047,442.53687
2048,602.65656
2049,676.7621
2050,755.3414
2051,816.5765
2052,818.1347
2053,659.12445
2054,499.95184
2055,342.00098
2056,187.73445
2057,149.87192
2058,123.97044
2059,75.91854
2060,59.798206
2061,17.15144
2062,8.538404
2063,2.7599673
2064,0.13677855
2065,0.80601174
2066,5.0675206
2067,36.83893
2068,70.94118
2069,70.637054
2070,105.49246
2071,173.02058
2072,183.04909
2073,251.43526
2074,311.0392
2075,259.81598
2076,232.23517
2077,234.8417
2078,178.05122
2079,149.42654
2080,125.33061
2081,78.848785
2082,40.22452
2083,38.83748
2084,31.136105
2085,15.228805
2086,8.1178465
2087,2.534735
2088,0.12314114
2089,0.41104886
2090,1.24972
2091,6.898382
2092,19.023483
2093,40.310665
2094,70.394646
2095,118.87461
2096,154.10162
2097,121.4169
2098,206.84862
2099,189.45193
2100,194.87979
2101,172.64087
2102,162.28426
2103,168.66313
2104,147.89038
2105,93.275894
2106,47.77948
2107,36.242016
2108,29.608706
2109,13.641604
2110,7.8510227
2111,2.4933662
2112,0.56716615
2113,1.4365844
2114,7.894902
2115,31.847311
2116,57.910164
2117,45.67106
2118,97.89436
2119,373.84784
2120,506.02707
2121,706.64557
2122,699.6033
2123,660.74963
2124,641.57385
2125,692.28955
2126,374.64334
2127,201.83067
2128,121.31884
2129,122.66895
2130,111.024536
2131,78.08033
2132,64.78771
2133,18.223827
2134,10.095231
2135,3.130378
2136,0.41009125
2137,0.60159844
2138,4.0629935
2139,25.601213
2140,49.04365
2141,52.96228
2142,73.24553
2143,115.991295
2144,168.82133
2145,265.30057
2146,307.3632
2147,345.16815
2148,377.457
2149,326.32422
2150,191.04034
2151,171.49353
2152,129.84259
2153,99.77126
2154,66.74811
2155,69.19459
2156,64.32732
2157,17.060844
2158,9.504457
2159,3.0315266
