id,prediction
1324,192.44757068556873
1325,315.36287469038257
1326,487.46158754216754
1327,575.8650340425752
1328,726.693110618832
1329,808.2306537545096
1330,839.7408301058126
1331,852.3215414938122
1332,831.7363512426223
1333,762.1158588839066
1334,670.9453053354084
1335,469.55304595626376
1336,259.11383070155466
1337,189.43078708523535
1338,102.89463584380383
1339,51.370002395442725
1340,20.91902902527363
1341,12.221136952122833
1342,12.95891480323985
1343,22.495162180483476
1344,21.874760609094437
1345,15.451004104233334
1346,26.974178482931165
1347,74.31039209199366
1348,138.49821737317188
1349,207.88591812967888
1350,228.37683583379726
1351,263.9913977162646
1352,339.2556242248795
1353,338.28998254982594
1354,479.90243832153214
1355,494.2843225514787
1356,346.52197929145336
1357,330.56814822675256
1358,327.5254753369434
1359,239.7538621605088
1360,119.27812868225806
1361,92.7064099175393
1362,50.56076147893873
1363,24.137405594250595
1364,16.243918927253162
1365,11.733051509440656
1366,21.826440196834255
1367,13.066965069808475
1368,11.610445181908517
1369,17.255475695422092
1370,9.965192914717136
1371,31.37194986353984
1372,48.74769221207703
1373,57.8944666179334
1374,80.15471192841528
1375,172.37683146329687
1376,239.78181511171306
1377,230.53710317113496
1378,226.6957118868711
1379,282.6188199203127
1380,253.59725489890138
1381,221.9929187207283
1382,220.26724107558675
1383,179.84970175568515
1384,104.09451690919263
1385,83.59909357173842
1386,50.03852944822802
1387,22.357667251877047
1388,3.891274585942483
1389,3.035866803623321
1390,10.384234688503966
1391,11.659044544579956
1392,7.448859775701294
1393,7.674815593269159
1394,19.924184391491963
1395,67.35942851680602
1396,156.04141327458865
1397,200.95905515820687
1398,222.15796684687348
1399,261.2586292094072
1400,640.350046398979
1401,743.0588017257255
1402,701.4204631220089
1403,687.0206487326957
1404,684.8221948411408
1405,648.5132004173954
1406,576.8752515346257
1407,214.55044855555184
1408,95.98887172535888
1409,154.53808509964347
1410,80.5320539783554
1411,33.40946918433224
1412,15.44135490713711
1413,5.614358958346884
1414,2.9371282074978353
1415,4.916725235161039
1416,4.855711499114705
1417,18.08267822339053
1418,17.771328791454607
1419,50.3743115332411
1420,92.00310776708602
1421,170.3796219842693
1422,162.9566134416466
1423,188.11134099052424
1424,359.1849867695603
1425,460.5815523838007
1426,546.4105424022987
1427,563.353087869076
1428,537.9825152138294
1429,477.242300731921
1430,360.7504495718499
1431,165.64791719185928
1432,85.11619736821535
1433,99.48758723207447
1434,45.71606720037744
1435,32.45343583822728
1436,15.781148079230434
1437,3.410111051968215
1438,2.9881309198322015
1439,13.499675657429407
1440,0.4339297092634524
1441,0.3789606881691725
1442,0.5027577331336488
1443,5.146742708480133
1444,45.55335678448921
1445,119.07276095341706
1446,185.60914268751606
1447,348.0015265300798
1448,425.98520711010826
1449,494.8333737604838
1450,524.0083462364368
1451,523.7020823754605
1452,468.18708115462175
1453,380.98404347687494
1454,300.82255281303344
1455,243.6930518670389
1456,186.7956748580276
1457,89.64718734947746
1458,28.34603490159475
1459,-0.00512194897316931
1460,0.39990172410364266
1461,0.3251725402666352
1462,0.3629075591219362
1463,0.3517375434008727
1464,0.7715100861673818
1465,0.7395971717713792
1466,0.8706007085520469
1467,12.311272262622992
1468,62.575480109015416
1469,147.62475010685046
1470,205.75946557586883
1471,262.7163309752758
1472,389.53166193104687
1473,520.3492123359316
1474,577.9836807965847
1475,596.1680991829463
1476,580.3040079149852
1477,507.6671677537332
1478,434.3166408733456
1479,360.15560865770124
1480,238.32630084052664
1481,131.05914047999465
1482,45.75668684848188
1483,5.892587873929756
1484,0.9091040675324393
1485,0.7244212482479497
1486,0.7230514525068656
1487,0.7141533556339255
1488,0.656548499565929
1489,0.8032792653235674
1490,-0.6015737081266934
1491,23.403685806480098
1492,75.74930401755569
1493,187.26761488467866
1494,343.0014461831389
1495,475.88472443934245
1496,593.6278214631665
1497,744.2661997080733
1498,805.6106303718744
1499,790.2669370605114
1500,675.4715384492471
1501,569.2951185655685
1502,485.93851399943753
1503,363.7475565593303
1504,233.13283164356392
1505,117.56410893903069
1506,59.28627596461172
1507,15.930482518532358
1508,-0.3945142768235428
1509,0.5739053670007479
1510,0.46279830236187536
1511,0.40258093214924884
1512,0.6723106418404541
1513,0.734125503002474
1514,1.7235161647678297
1515,21.72838088414403
1516,65.98312891803812
1517,139.6788192680757
1518,339.99009869247755
1519,477.51377811556347
1520,586.1371435917473
1521,601.5414526705248
1522,666.016786570939
1523,646.9024865326134
1524,644.4143481570519
1525,492.1245925960508
1526,422.9354976156054
1527,404.90255040680825
1528,303.9813919193299
1529,162.3503969948025
1530,64.6103569064079
1531,19.176235120151887
1532,-0.3524598234690757
1533,0.7859830737284028
1534,0.6659553074478026
1535,0.6690753651330397
1536,0.8201271506707144
1537,0.8983928616554522
1538,2.903402860310962
1539,24.747676364104223
1540,77.02878390022397
1541,173.73811996076972
1542,346.75995432827415
1543,503.21800651289016
1544,609.3749122237574
1545,609.0153357970304
1546,742.2524149283666
1547,779.4315862292545
1548,790.7996024166483
1549,699.631113661549
1550,582.9725323327453
1551,497.23579811526236
1552,319.81130043750284
1553,167.85048538667763
1554,69.54074465250301
1555,24.69543618603268
1556,-0.9429902556644265
1557,0.8161579922516466
1558,0.7338446176199795
1559,0.7057709385635462
1560,0.7527287022176097
1561,0.8235140667086398
1562,4.417706863349849
1563,36.64224530230115
1564,106.46375338558948
1565,222.71938417361605
1566,382.2365662301812
1567,520.518083340375
1568,608.0722910743858
1569,602.6599052814562
1570,640.8304755686808
1571,664.8257468735272
1572,650.1289832723065
1573,569.5619895841588
1574,504.42978816868333
1575,432.1337647049389
1576,306.3030864729807
1577,143.20002399021757
1578,64.57895117262694
1579,24.976211610412975
1580,-0.8490385506690927
1581,0.9583178981608853
1582,0.7990661626829478
1583,0.7592231056272567
1584,0.799823434591076
1585,0.8567687202603338
1586,5.560028291625372
1587,36.95814870772324
1588,110.38577843895143
1589,222.47621525337593
1590,379.7838502651399
1591,526.5537036434081
1592,663.2881038135214
1593,769.3243509231999
1594,703.0345014085184
1595,685.720363112695
1596,686.9786512806824
1597,573.2643040049649
1598,507.6441276013785
1599,425.3181737958647
1600,288.8848673703402
1601,143.56975527675343
1602,68.68421356022384
1603,26.153256548845548
1604,-0.9136016939656884
1605,0.6921129984016261
1606,0.5661939436273542
1607,0.5359526611076717
1608,0.5766120338980727
1609,0.6539779085944701
1610,1.7883704302189471
1611,11.408475841362701
1612,28.63822904356755
1613,45.87993702370591
1614,63.21405565942632
1615,78.1139518675742
1616,121.79260562027719
1617,212.27810775519595
1618,262.9844254320841
1619,283.17572372257075
1620,340.26611468051976
1621,376.59860891882306
1622,346.7590476962547
1623,257.52463493826747
1624,214.29614998879913
1625,110.7589365091942
1626,60.23645922900164
1627,20.032551695079746
1628,-0.8088441434014157
1629,0.7131456435569135
1630,0.5409102140145023
1631,0.5367873634164653
1632,0.483230295153362
1633,0.5406582307551844
1634,7.004423187276302
1635,33.05486165903335
1636,68.73199873313854
1637,113.06837881453168
1638,195.01230892437445
1639,309.98367707959994
1640,447.4668358466855
1641,537.959473820025
1642,576.6313841356895
1643,592.6959598714649
1644,611.3540039840615
1645,562.5937687790505
1646,427.84702614221067
1647,319.99940771274316
1648,227.79903467659244
1649,95.00483224362858
1650,41.21658150293865
1651,14.288099784237033
1652,1.1672347161954804
1653,0.5986697026119145
1654,0.552649209932838
1655,0.5496882773668403
1656,0.7997934293646267
1657,0.7299023934900788
1658,5.6768567921199065
1659,21.829153568827337
1660,44.71806454300804
1661,58.09604900833631
1662,88.70481956587366
1663,182.2014214511977
1664,241.111092044683
1665,337.25630963417404
1666,269.6052845633677
1667,253.44393951171003
1668,250.90076724173684
1669,206.33909498789274
1670,158.64622470857523
1671,145.58067954308888
1672,124.58185497628858
1673,67.81016453372297
1674,43.338146934105794
1675,14.569238324927937
1676,1.0532988211064094
1677,0.37505711254698326
1678,0.27365763920295194
1679,0.289444252317935
1680,0.37122317254238624
1681,0.3434707795659051
1682,1.6247171910094949
1683,23.52938088676126
1684,51.26725265906714
1685,116.62092622327168
1686,193.65108872153303
1687,302.08581329967603
1688,398.49512042812546
1689,365.88449980113444
1690,296.5182629686004
1691,358.3907503412639
1692,379.4449684691691
1693,346.2540897484813
1694,326.32162952985357
1695,263.99237986676064
1696,255.067598920141
1697,169.25545030418618
1698,96.01248769188089
1699,30.600058502742513
1700,3.526255418063556
1701,0.8052283084805367
1702,0.6766612445737792
1703,0.703609405257339
1704,0.7995683005093497
1705,0.7615460055869789
1706,9.196895959726362
1707,44.87719227106743
1708,76.55769086268026
1709,147.7402333403403
1710,211.69408678501156
1711,262.51168167856747
1712,350.3263338154569
1713,435.8123964839277
1714,461.81424451824466
1715,474.39215053837177
1716,454.06907741568887
1717,395.57495906681436
1718,330.9648721486052
1719,241.24002337329432
1720,204.84095773950855
1721,99.51512575787274
1722,47.908095877083724
1723,17.037053421888686
1724,2.1934748200818603
1725,0.7240491722744764
1726,0.6499604392064384
1727,0.5999988744437132
1728,0.7697261934897597
1729,0.11390473205744911
1730,11.757659866125664
1731,40.7300892015528
1732,71.31286465822416
1733,132.10016773405926
1734,213.61049966746134
1735,290.7867267732694
1736,340.2808230338493
1737,427.24549558180263
1738,529.4610930789794
1739,575.268581950041
1740,453.3253556276062
1741,392.8347458724853
1742,319.687949294599
1743,226.4157384063716
1744,172.90001401181246
1745,116.82567087443192
1746,67.20871737950552
1747,33.29896282543996
1748,6.83741197350389
1749,0.8191089894742163
1750,0.8411744350700019
1751,0.7644887935938414
1752,0.7731803384609748
1753,0.23579465491536666
1754,9.068986577083592
1755,38.28445194556787
1756,78.96125983678758
1757,147.026021722034
1758,218.1780462123162
1759,276.4107281500202
1760,377.5672097909463
1761,492.27369660490206
1762,522.9934657912589
1763,497.0223942529411
1764,443.4272871667155
1765,393.14433974573024
1766,248.19719968776838
1767,156.34013619105747
1768,96.42784746774805
1769,84.72538815292216
1770,44.4712032945514
1771,14.988286987333595
1772,2.927713134425744
1773,0.6887757673872557
1774,0.7854670249641913
1775,0.8207346052111006
1776,0.6793546770015837
1777,-0.044684822556519066
1778,3.047109210741837
1779,16.72252217448272
1780,44.46234116698827
1781,96.63233712029819
1782,151.22638725636614
1783,204.28237176554796
1784,200.04702897352433
1785,313.65369110790823
1786,353.35684671296633
1787,412.2548605402852
1788,394.3615411706363
1789,354.9710560288505
1790,243.1425869282972
1791,194.30654159834546
1792,161.0075516785231
1793,105.40119737269299
1794,55.57789496066334
1795,26.629893240879483
1796,5.322878090607219
1797,0.7037260377303483
1798,0.8232308772174974
1799,0.8135967135882538
1800,0.7354618380309148
1801,0.13993464553675494
1802,7.712611288130006
1803,31.411165955711112
1804,63.8510240467383
1805,113.07257959921674
1806,157.61678170892117
1807,227.55964269025856
1808,297.0834224442125
1809,412.9278385280719
1810,476.51030205138693
1811,445.5972581831078
1812,438.6133003383694
1813,408.90453025515114
1814,243.64761101270494
1815,195.47095152194845
1816,152.52132614348773
1817,113.58787572877895
1818,77.1183837405149
1819,35.03994676739069
1820,4.872533597742631
1821,0.6108604620603728
1822,0.7455785353585043
1823,0.7687632565083504
1824,0.7690898186190225
1825,0.024912987100265127
1826,5.506756860156315
1827,25.156253513377123
1828,50.97356023471252
1829,79.2006713118775
1830,148.40006204830013
1831,202.25479716914958
1832,201.0272149340468
1833,262.97657149619624
1834,314.7534275084769
1835,338.6357999072733
1836,376.8799991700572
1837,429.5386984630569
1838,326.6496168209304
1839,210.32788466600675
1840,150.69866608458995
1841,120.5817525193819
1842,85.73329910051257
1843,42.29375525337548
1844,10.624542264804745
1845,0.07127821954088631
1846,0.4488060375618943
1847,0.7976184305846346
1848,0.8607332387491624
1849,0.283450680853889
1850,17.03154581289448
1851,58.66986393422883
1852,128.450914987185
1853,251.158863064005
1854,411.6289674318797
1855,604.3279001624204
1856,704.2514624476477
1857,814.8236700197691
1858,868.1065080777195
1859,910.9365867201096
1860,865.1405969175311
1861,823.5096410524242
1862,682.6254575603169
1863,549.2146095226043
1864,380.78391799082317
1865,227.91528940140404
1866,123.03917998344161
1867,47.10259768261665
1868,13.530165574482908
1869,-0.21888566617383276
1870,0.9278185742711003
1871,0.7646202347408462
1872,0.7940708697021819
1873,-0.4074073711908568
1874,15.834179604821088
1875,56.56247398620758
1876,111.86720757087494
1877,220.87052487767107
1878,365.68309884187954
1879,461.33904696976435
1880,507.0657492610891
1881,666.9792209047665
1882,705.7875116517038
1883,607.7776447961295
1884,561.9105405424281
1885,431.50973339020686
1886,270.98517788711376
1887,240.42143654206745
1888,203.14847317834904
1889,149.81576053831998
1890,64.03159608557087
1891,30.988914892545722
1892,9.905782875214072
1893,-0.36106683114280713
1894,0.771517436285194
1895,0.6640429119435112
1896,0.7900843134229945
1897,-0.7973421076289924
1898,11.931186438636814
1899,39.249303776766055
1900,75.41108765422223
1901,131.20612960621645
1902,261.6223323891587
1903,476.0915563166626
1904,542.6282858860644
1905,626.5807335316139
1906,646.587538818433
1907,689.1700015256914
1908,839.2454646884277
1909,801.5174455357852
1910,641.6182486804688
1911,536.4482665653721
1912,391.21822133879084
1913,228.53528341429626
1914,127.63683770854561
1915,50.214581062993375
1916,14.516377559277771
1917,-0.21909419434155097
1918,0.8200828396891211
1919,0.6961529645536757
1920,0.8182339068508782
1921,-0.5951910392772106
1922,19.226674173176548
1923,61.27872882188774
1924,135.607987693283
1925,259.9669825565833
1926,407.21011731819397
1927,601.0250988921565
1928,686.3709115367852
1929,839.3364420228814
1930,901.227459247477
1931,924.7813322042754
1932,896.8378837136587
1933,828.7473445481986
1934,681.6157297895585
1935,539.2117454662604
1936,390.0784404478744
1937,236.28396562681303
1938,129.0986709217717
1939,50.59275144776325
1940,15.587946561389913
1941,-0.13685093825006334
1942,0.8875603441198336
1943,0.7251103864829247
1944,0.6442572619445173
1945,-0.4722142157157805
1946,19.288073246808153
1947,60.16058228542738
1948,134.7916176504599
1949,256.3461817765311
1950,394.597463133529
1951,583.1275515823323
1952,691.2405254042611
1953,814.7602609811598
1954,841.1295151738035
1955,758.5361214562123
1956,584.4946234558123
1957,631.0934391998748
1958,523.4742436241437
1959,382.96645032627964
1960,267.68839657004276
1961,170.30438091292842
1962,106.10173032520731
1963,46.40362229159496
1964,12.421795143426152
1965,-1.2559997428286351
1966,0.7112483484736458
1967,0.5056154571088882
1968,0.6327723522712176
1969,-0.8405435006800417
1970,10.67523431989639
1971,27.99530157923573
1972,59.51824089743127
1973,121.43386891283137
1974,160.83628727063262
1975,262.4026945461495
1976,275.2412277516229
1977,244.87179092816257
1978,319.759575756192
1979,424.27110079268107
1980,522.8398094749822
1981,632.0176326269949
1982,573.0820520381588
1983,520.5009727871183
1984,361.5167443102292
1985,231.8152674361503
1986,126.60119412257893
1987,52.074904014838694
1988,16.193178509179234
1989,-1.3380370101108383
1990,0.5248391147166558
1991,0.37260458123967055
1992,0.33898439994277396
1993,-1.1697587031629837
1994,9.026950333115224
1995,36.62221315265435
1996,66.08158988147852
1997,81.76203515931923
1998,73.76096175490216
1999,173.0149994732593
2000,222.94669659975386
2001,332.4499042556055
2002,327.72607250894737
2003,326.2839881449569
2004,250.54961889953108
2005,255.87936986272086
2006,335.369241823509
2007,390.8937396403927
2008,306.1676472542555
2009,196.13676234639672
2010,112.70413799907999
2011,47.43463347381203
2012,14.50170990685831
2013,-1.2785499301984373
2014,0.5879190002283394
2015,0.4486033496075379
2016,0.5381075719303681
2017,-0.8845045592074712
2018,18.256979920606113
2019,59.28590541990502
2020,125.8599460989891
2021,247.67105138353907
2022,381.21762955915676
2023,580.2672237650849
2024,683.9833331288384
2025,783.5770527824014
2026,868.8567882261974
2027,866.1159016875548
2028,831.7287650480913
2029,694.2691210872052
2030,573.6576424522046
2031,427.46409907412146
2032,301.49143121218265
2033,210.1168819472456
2034,125.01349896755517
2035,53.473707037810755
2036,15.356362223284123
2037,-1.4151437779663638
2038,0.3632279020602027
2039,0.22749294210609605
2040,0.5812469067433312
2041,-0.8175344791394537
2042,18.01837481881614
2043,57.37772486241033
2044,129.33064656367299
2045,235.76368973775868
2046,375.5060570900581
2047,516.8822597783386
2048,585.1049761665771
2049,689.1189840635485
2050,841.6696371619549
2051,894.3648867475994
2052,870.3610558750971
2053,795.8500927197068
2054,628.5724232141184
2055,414.7475882058992
2056,292.03817614650086
2057,172.4947698712407
2058,101.28828259861632
2059,45.67473041373512
2060,12.769374638901127
2061,-1.3527532969175127
2062,0.5100094964649315
2063,0.3672879089865546
2064,0.48855885828368173
2065,-0.8053790681815371
2066,15.995191629568467
2067,56.89767541480262
2068,107.43579391098172
2069,143.13895671145394
2070,197.497372538494
2071,248.86949278149325
2072,277.7714200321137
2073,311.7995758768119
2074,401.3831805831861
2075,341.3814248744003
2076,309.50316024359347
2077,330.4838753659957
2078,257.2141342145336
2079,244.30248103912697
2080,164.800780210487
2081,112.50770346667935
2082,54.83805416976941
2083,25.90005433561589
2084,5.5443657698858715
2085,-1.5872874783234465
2086,0.48435282947070846
2087,0.24909560414084808
2088,0.3393991605886413
2089,-1.2394224242306109
2090,4.982956569491421
2091,18.876101500806726
2092,38.13699704242231
2093,51.48312904466616
2094,96.16619046572896
2095,199.38961736766066
2096,173.21554494577674
2097,186.82938751166682
2098,249.14942595384707
2099,261.8911716776191
2100,257.9701706799318
2101,250.10032753748453
2102,183.58036855762919
2103,181.18346095140407
2104,143.45036793478937
2105,104.96490403380949
2106,56.61231808126479
2107,28.813880252382432
2108,6.274736703662825
2109,-1.312097811152853
2110,0.41023568724699544
2111,0.22857090233185318
2112,0.1315861707124668
2113,-0.3031411623275062
2114,13.029843294417788
2115,56.81129712626648
2116,123.54705600311729
2117,201.86063538754263
2118,247.69765896183173
2119,318.3738114642766
2120,517.0759662988934
2121,670.1754670305089
2122,726.4852535314095
2123,684.0026379334555
2124,580.5284886917774
2125,616.5937966858984
2126,462.9077147511722
2127,195.4099325619262
2128,100.658687165826
2129,111.50982326485814
2130,64.4682214804335
2131,39.01414218073921
2132,9.438016934289863
2133,-1.3036343961308603
2134,-0.08629619222153906
2135,-0.16579472372905002
2136,-0.03361788359109141
2137,-0.7147568233256152
2138,8.242899456238888
2139,36.75393059486419
2140,49.085241047853515
2141,91.16261645267161
2142,143.2499169102142
2143,221.224996457447
2144,296.94895448764
2145,415.4755138395668
2146,474.9299306751219
2147,443.2390163521642
2148,497.4188569415327
2149,534.523901023959
2150,372.25334486561394
2151,228.26133353662283
2152,136.43487811957687
2153,104.06974361111077
2154,50.55489143870102
2155,43.48725284752675
2156,9.0368580464135
2157,-1.0570288520929125
2158,0.02672592227770565
2159,0.07150734914648638
