id,prediction
1339,76.84977079735712
1340,51.86954722734572
1341,47.95291088574554
1342,53.874195294690146
1343,50.505345660034685
1344,71.76070872514097
1345,72.49205008440258
1346,75.3052801351474
1347,81.35970588967675
1348,138.05203595324522
1349,162.4257425382289
1350,207.2766788570969
1351,241.95274454301853
1352,313.4622756968438
1353,326.37554728853394
1354,435.68005874894743
1355,352.8008056696901
1356,343.2843836298463
1357,335.9832623476628
1358,328.71118131095994
1359,267.8958652166323
1360,187.56590537304064
1361,112.61763194080112
1362,76.44204076971127
1363,57.64495283881206
1364,56.79152222128221
1365,57.343006558085904
1366,51.07019613716019
1367,40.53675191684711
1368,44.6874848399202
1369,53.31412101505504
1370,39.57066421392991
1371,53.32948010324778
1372,61.68505777201986
1373,86.79282632315692
1374,141.73912868379935
1375,224.1243243022775
1376,239.65007287731572
1377,262.30257715791777
1378,304.90315344426597
1379,322.7716825123928
1380,305.898995669845
1381,316.415692272466
1382,334.0690983703994
1383,245.27413731747183
1384,176.16564663613474
1385,103.78903725424637
1386,71.01098054262755
1387,54.08463652643922
1388,33.102854884092665
1389,31.80790115826992
1390,29.819517408299077
1391,30.542570125356505
1392,83.28241652040973
1393,78.42407844963951
1394,70.6967676667619
1395,81.89084168509257
1396,151.1921669962951
1397,219.78786197057275
1398,332.96015485121075
1399,378.8907689026436
1400,534.8095585126823
1401,668.1573400721187
1402,709.9939676145366
1403,647.4509616406809
1404,583.1334145692714
1405,597.5982151141692
1406,440.12704448633474
1407,367.44998991944834
1408,261.711760404635
1409,196.8534129338939
1410,109.16068850490628
1411,66.82783076265699
1412,56.575994684232455
1413,44.74705671680876
1414,48.95605285283916
1415,44.04462615697547
1416,68.77527604088013
1417,64.5587365731498
1418,68.57545353040777
1419,78.9298924999057
1420,118.11526121565932
1421,114.64152084355092
1422,183.9633551866478
1423,243.18195494519796
1424,412.0222175521791
1425,545.5940388554504
1426,562.3287559598651
1427,611.7307246174918
1428,674.5660700826294
1429,548.5759286521815
1430,423.795248651918
1431,259.520798210053
1432,178.96779621479993
1433,124.48392195685904
1434,81.08625867107332
1435,51.54642427228322
1436,10.934103870371024
1437,26.340153377130825
1438,23.37815708839485
1439,26.976607011042333
1440,-1.0309582397637356
1441,-1.0258560845813085
1442,-0.6111108218262791
1443,4.315718068667518
1444,25.929660094336064
1445,67.44143606399608
1446,164.12246927743985
1447,283.74159736162756
1448,356.12268627532086
1449,380.36918543815807
1450,407.1763832554144
1451,401.1309366645502
1452,341.907520395648
1453,278.6318179684578
1454,332.3173208427805
1455,246.9565529848337
1456,159.05653590942916
1457,105.8267743257988
1458,36.385310462819795
1459,4.511789234703622
1460,-0.2821128925146974
1461,-1.0663309072842604
1462,-1.8230743459784509
1463,-1.4222236608740633
1464,-1.7758589504324611
1465,-0.9310509827764256
1466,-1.209913306943989
1467,9.228720959897233
1468,56.60696472734137
1469,121.2913744476579
1470,211.95170905342025
1471,311.92953811503844
1472,387.04256772017413
1473,555.7566590061543
1474,597.216914325419
1475,602.3763941274609
1476,587.2103581778186
1477,533.8555200787519
1478,455.8115739713336
1479,379.9687625082751
1480,282.2753613278246
1481,155.64548972226532
1482,53.811511296776914
1483,13.035895276413124
1484,2.6833882731972505
1485,-1.127258827167584
1486,-1.9419365614877528
1487,-1.2154667293762609
1488,0.8137137949830819
1489,1.071965610853305
1490,2.328936842995004
1491,26.27947807528825
1492,84.70187947129195
1493,196.1817386267148
1494,353.55567260767447
1495,485.9039889721587
1496,578.2433832833685
1497,758.4708208865894
1498,792.1247947289677
1499,737.3833379763706
1500,680.0567666046096
1501,629.5550208060267
1502,512.7652310306611
1503,345.76055802870974
1504,235.55269744830423
1505,147.05511932184328
1506,67.19931707941022
1507,17.814910045027233
1508,-0.2897810858135963
1509,-0.5330099814481493
1510,-0.824494736181498
1511,-0.6933532099762139
1512,-0.2586344655288104
1513,-0.5977614113090026
1514,1.842503446800837
1515,20.822415132149388
1516,84.7990232241606
1517,162.21117381479962
1518,327.3146679755548
1519,466.05663946388063
1520,563.7274467845144
1521,623.5731642768114
1522,613.4670696612176
1523,620.0981634000196
1524,574.5524137277963
1525,496.45001989955085
1526,486.4487571579554
1527,434.316619355321
1528,289.153151333576
1529,140.91426643201396
1530,62.150292866920225
1531,18.83867459371601
1532,1.0232394087983714
1533,0.5739297379689638
1534,-0.2588637925077508
1535,0.5739515160204789
1536,1.0786224850217463
1537,1.6760531226162048
1538,9.04533052123195
1539,30.09382582761222
1540,95.97477220253744
1541,173.05862035242808
1542,358.6637257610872
1543,499.2550189728802
1544,625.866200968038
1545,660.2824129641004
1546,731.8816339303704
1547,783.6503540423668
1548,783.618046946561
1549,683.700988174337
1550,531.1442293587152
1551,450.27377725595073
1552,321.5964331616559
1553,185.63946361636297
1554,80.51655135611588
1555,25.632569749192378
1556,6.007460494562114
1557,0.7727201460097115
1558,-0.0705319710595384
1559,0.4918080691517588
1560,0.2521664613718117
1561,0.2725997837129004
1562,7.744551407934187
1563,37.898598184433766
1564,109.24996917110056
1565,222.20746168847495
1566,338.48426172803795
1567,471.7008332890363
1568,603.3481199221886
1569,619.7948761095761
1570,617.3046440589491
1571,598.6906464286358
1572,579.1630675349783
1573,580.6420790429097
1574,462.70465241975546
1575,438.8299396655712
1576,303.1337073067415
1577,159.8407770535232
1578,84.47205810846796
1579,27.27658374554315
1580,5.581178521901677
1581,0.2880467639293211
1582,0.2981488235309468
1583,0.0827633202159665
1584,0.3489862340213774
1585,1.0538488541822917
1586,9.586907090418444
1587,38.34394211664414
1588,110.05833767691765
1589,226.55443504567623
1590,386.654260832784
1591,519.7461976364762
1592,670.345199174012
1593,725.1790576682558
1594,706.7136245686953
1595,733.8997566853667
1596,668.288675582041
1597,538.6043447926195
1598,471.90635304806466
1599,425.9554752431585
1600,294.16444176555797
1601,161.7025730841671
1602,85.12919208581484
1603,31.36408158847949
1604,3.4148580527903727
1605,-0.3129856423253798
1606,0.7450244419930447
1607,0.8201118252745285
1608,0.2435993733570205
1609,0.5692594459722269
1610,1.0321671734911764
1611,9.284487232076197
1612,29.755480199434345
1613,65.6816890655018
1614,106.34187272708972
1615,128.35781172955308
1616,171.8662061877227
1617,198.20006019947596
1618,216.03488986969865
1619,267.03720232620174
1620,397.48015668862354
1621,411.1769478175323
1622,330.2567187219919
1623,332.3283633899666
1624,253.57972317196865
1625,116.03634922249503
1626,64.69141030965042
1627,24.32567991262381
1628,3.4486337759987737
1629,0.01875609769003
1630,0.0506578413299756
1631,0.0601799106730354
1632,-0.8041843196527596
1633,-0.6510165054343906
1634,6.031727907377029
1635,27.03263363145713
1636,60.89835503022347
1637,130.12875932215542
1638,225.22187630718685
1639,318.9752636081081
1640,460.4115516062703
1641,463.44120651685137
1642,465.870458092072
1643,548.380696704225
1644,546.3340418029057
1645,488.9033917709344
1646,447.3561662156399
1647,344.7287522149684
1648,189.2007698582728
1649,102.3598223115209
1650,52.7788446983399
1651,14.020361575573048
1652,2.916294017648437
1653,-0.9558329912211154
1654,-0.4695972571169426
1655,-0.5284913540635316
1656,0.8776388320530835
1657,-0.0111149266209071
1658,-0.4630519842535223
1659,16.52422812688709
1660,35.992469892167776
1661,70.81285956880082
1662,132.6323807393855
1663,225.311195336909
1664,305.7604853063857
1665,335.52534307827983
1666,397.0479829394221
1667,399.52682283961866
1668,340.25018330887946
1669,280.73977944027223
1670,221.06297544861428
1671,152.09284329403
1672,114.50857335964204
1673,77.93943341778498
1674,53.48195139577612
1675,20.928962312759428
1676,3.874320448099601
1677,-0.1019417242732263
1678,-0.1052277848872464
1679,0.3043986993812506
1680,1.0840928727829588
1681,0.7156566617484996
1682,0.4925744468542161
1683,16.637078491581402
1684,54.78399198935332
1685,123.66374248308236
1686,213.3553786938749
1687,324.60623170254604
1688,394.11154492250427
1689,245.62661316875324
1690,266.49150755345534
1691,385.28872292051307
1692,369.1795193182048
1693,301.4114269332193
1694,302.57434029924156
1695,312.2564902387006
1696,271.3363601549847
1697,174.67721277463664
1698,103.86746518712673
1699,40.82610344388419
1700,8.253938683012159
1701,-0.9288751993615034
1702,-1.216325451957497
1703,-1.1443232149530995
1704,0.6218011312929175
1705,0.7877682226459433
1706,8.940166292488868
1707,38.69048318809007
1708,82.46931348644507
1709,157.9013446292504
1710,222.99087580952516
1711,262.8621407715274
1712,297.4396032629903
1713,413.7962713245987
1714,413.8598261729192
1715,405.2677301130191
1716,393.6689755089351
1717,321.022438767371
1718,268.91704276839187
1719,246.0936132397493
1720,191.96977262933808
1721,102.6648255587986
1722,56.47127215727306
1723,18.829332389902905
1724,5.305988201254163
1725,-0.2952717832769087
1726,-0.6590634674716789
1727,-1.945632673596152
1728,-0.6098130895838296
1729,-0.271690162910958
1730,8.804536568721353
1731,32.87396019180481
1732,67.3582365354173
1733,136.2329151491133
1734,221.79916852873816
1735,266.963626771947
1736,337.5789981405819
1737,384.63872618447795
1738,418.0859598772124
1739,403.6608689930134
1740,291.3268085620209
1741,283.4877876409494
1742,259.6738212208532
1743,232.18178295609357
1744,179.87827022621116
1745,138.23594284398592
1746,86.54041457961038
1747,37.024516697857095
1748,9.421802813166456
1749,1.7339599313702116
1750,0.4041633108444218
1751,0.0581736530426031
1752,0.0939047436962852
1753,0.6873954246439915
1754,6.616366289638483
1755,37.127965765240475
1756,95.74040149733554
1757,142.02538069598864
1758,242.79428464460852
1759,310.0256561960061
1760,449.0286979572032
1761,515.8797547621011
1762,479.71170239297817
1763,481.1420586168283
1764,429.0254816630935
1765,346.2235141960833
1766,305.1913692283464
1767,197.952930130804
1768,140.13892401531814
1769,106.88002142071056
1770,54.98018848633139
1771,16.299843793303097
1772,6.0399796481608945
1773,1.3188214381839112
1774,0.7449348410670211
1775,0.549281899941775
1776,0.6063793013867871
1777,0.9778126532144524
1778,2.160910999674595
1779,17.32534554787094
1780,50.21788851249338
1781,90.8497934947934
1782,165.01556186808352
1783,203.40171272146256
1784,226.48743720815827
1785,312.616029759038
1786,333.5990842064213
1787,352.7635968119729
1788,343.86657509369934
1789,269.3005437110456
1790,214.37638313418108
1791,199.08397973943585
1792,169.3290280522292
1793,108.49946107139716
1794,65.13581441168232
1795,24.84123680698127
1796,7.242756839480091
1797,0.8274586715442318
1798,0.1679874151798062
1799,0.5337839389807968
1800,0.3881159226064881
1801,0.8295567971555213
1802,6.007503475969152
1803,26.855082964742813
1804,56.48980561569902
1805,92.92763575481727
1806,167.2210577077534
1807,229.79603113663143
1808,308.1980814151596
1809,425.378496647299
1810,446.9136425110235
1811,456.44758671440366
1812,442.8103089078434
1813,369.17749617035406
1814,299.06325022140663
1815,226.2495136778537
1816,193.43642872920745
1817,155.63811419799742
1818,88.47463752864005
1819,31.11297922182861
1820,7.555425804203548
1821,0.6337307152402865
1822,0.5207891353179601
1823,0.4107903077732953
1824,0.6346363722634871
1825,1.0196737135605032
1826,2.7818879143047948
1827,26.672826683114486
1828,56.97943181546337
1829,97.95509312245412
1830,144.07058712081056
1831,194.1742071074038
1832,240.5935073466665
1833,295.7472041518513
1834,301.07615785267336
1835,305.26894129334374
1836,307.949300022804
1837,293.7671691238245
1838,251.7906445042143
1839,213.37131454850163
1840,156.41462520023907
1841,153.23672070759272
1842,94.33682234578954
1843,42.9797347936709
1844,14.248159814575608
1845,2.6868907797955774
1846,0.8794671854159661
1847,1.2921734362414383
1848,0.3765502358402219
1849,2.336807512055108
1850,14.832288826450018
1851,61.77845777438539
1852,126.56899327377968
1853,253.33217262336424
1854,435.6408492275784
1855,551.5282429928898
1856,713.127124899051
1857,799.0678781613252
1858,852.6939457033895
1859,880.800841643855
1860,866.7026072500975
1861,799.1440059099033
1862,651.3254311451884
1863,513.755611525562
1864,369.6208722650504
1865,255.68164578876423
1866,127.48940085453007
1867,48.59333305838727
1868,11.210337910465318
1869,0.0322768164309099
1870,0.3518705745550221
1871,1.7208709800129522
1872,0.5524474777085127
1873,1.8639029590097431
1874,15.990967088956925
1875,55.63740244800606
1876,109.64615405771518
1877,227.8785446594743
1878,315.6681732388599
1879,443.2078667368152
1880,562.8416608646179
1881,669.212664969843
1882,704.182056132213
1883,532.4594706909237
1884,423.4054502302089
1885,355.92120881820506
1886,296.119089079931
1887,288.55564308812257
1888,246.55281407259304
1889,149.56892937848187
1890,77.04724058711217
1891,34.885600211030116
1892,11.040276760091762
1893,0.9172218930807868
1894,0.4207696744567561
1895,1.2305264108250231
1896,1.42134489741417
1897,2.0559332437573596
1898,8.345679448188845
1899,31.5838317226696
1900,74.80787962179743
1901,179.08347838912698
1902,325.83438223526457
1903,472.35594219893846
1904,563.4673694732771
1905,617.5612950042145
1906,633.1911891236895
1907,792.8225235324114
1908,838.0068273244764
1909,778.6451751544352
1910,632.4298312130742
1911,507.7168339351607
1912,376.035295532932
1913,258.9377590463962
1914,134.94608238743865
1915,54.308562981247405
1916,15.183281894935725
1917,-0.5305130397880014
1918,-0.5128480978098486
1919,-0.0341916487170017
1920,-0.2872444601283894
1921,1.0381867036699868
1922,15.663654616402049
1923,60.7395607029454
1924,121.90387445417012
1925,239.4156995959389
1926,345.68704823255143
1927,517.638884720617
1928,692.4480850101507
1929,804.9458117865596
1930,861.4142016067768
1931,865.4025102302405
1932,850.8413405705722
1933,790.7085605586992
1934,633.2529333097208
1935,501.9522857198274
1936,366.9387716502225
1937,258.25162333382144
1938,132.69684208915191
1939,54.24603464114774
1940,15.93177119212372
1941,0.2223460539067865
1942,-0.6515264925684079
1943,-0.8048402993128594
1944,4.083245481689405
1945,5.3551662608586135
1946,17.717667402978833
1947,61.88426559301992
1948,124.5999319118675
1949,244.75314592716472
1950,369.5593306139276
1951,555.4207589898825
1952,683.1447176741474
1953,785.3879758353889
1954,841.3432726320418
1955,568.2130655818581
1956,532.7169169349289
1957,636.4982395592775
1958,478.60643817811274
1959,382.07239675456447
1960,257.49916472497586
1961,171.3698840964504
1962,119.16006387664908
1963,48.32558067894456
1964,14.082981328056984
1965,3.6432884535636534
1966,2.708175528452049
1967,3.681249633541241
1968,5.539192694231351
1969,6.9190701409914155
1970,9.46548955102128
1971,29.00868675170947
1972,65.05688923051136
1973,136.0531697844741
1974,154.31049365456647
1975,277.04238729021137
1976,316.2780371591003
1977,307.8720534824073
1978,352.13299322302754
1979,485.35887847038487
1980,638.3576264012643
1981,649.6274918204424
1982,573.436346391088
1983,472.235925940093
1984,319.38464746562045
1985,238.7128488681371
1986,128.91773952408784
1987,53.79471735005912
1988,22.872102519691076
1989,4.836913692688157
1990,5.180274453986899
1991,5.226654027778103
1992,0.3053869439536401
1993,1.7632536813621424
1994,6.9230688087151115
1995,28.797653133867072
1996,39.923208429233455
1997,89.9533559927347
1998,103.4425772428285
1999,173.67749412994556
2000,220.87537613229028
2001,286.4910886472315
2002,293.90050214055213
2003,330.22768205622293
2004,342.3557762767901
2005,378.1120873860045
2006,447.7340309944377
2007,394.84223368921494
2008,266.01435078427454
2009,182.3321968179149
2010,123.71192229362548
2011,51.924779513680974
2012,16.272774402649414
2013,6.027571722391217
2014,4.242599865157214
2015,4.754300278930117
2016,5.067838913032048
2017,5.619261546732572
2018,23.809432448402447
2019,58.10594345027333
2020,119.57373336350328
2021,230.64889151272817
2022,398.192158569702
2023,533.7308148828413
2024,650.6421992909928
2025,756.4996268516799
2026,835.6230981328456
2027,856.1390457812544
2028,742.7409794639879
2029,658.9085650382718
2030,558.4497577371509
2031,396.4936751259138
2032,305.78731773420077
2033,222.393852886641
2034,115.96241905855878
2035,55.41626637873954
2036,25.522071437392363
2037,7.154914743909616
2038,5.048403327688474
2039,6.041201059053751
2040,4.798666596074886
2041,5.6924472346835575
2042,17.639959855094567
2043,58.39173082276267
2044,120.12059669051528
2045,230.33693019794032
2046,369.72957163636335
2047,495.410265247144
2048,601.2703382725824
2049,675.2002022544756
2050,829.0255362944961
2051,859.1950833903215
2052,826.377911605444
2053,770.2463124086613
2054,625.2021695677611
2055,371.6379177777837
2056,270.7672643258204
2057,181.955250094927
2058,118.85894154109262
2059,53.808539006922
2060,19.768808370132547
2061,5.503097288306371
2062,5.2042702676148895
2063,5.819023819211717
2064,0.5714534877880943
2065,0.6392141762848524
2066,11.9476743553545
2067,47.319390340836016
2068,89.80695322618104
2069,119.54732851600792
2070,155.70783429812116
2071,203.3606620623532
2072,203.53951132525867
2073,267.1915784359825
2074,337.63643893460414
2075,280.15979243899403
2076,260.6326143010916
2077,278.68050535455484
2078,218.6823550089689
2079,225.75104423543797
2080,159.41239145971286
2081,100.63859230367233
2082,45.221244462243256
2083,22.875844757603048
2084,3.5758191291358337
2085,0.1994476652767378
2086,-1.1740525929149408
2087,-1.9810959278539864
2088,-2.495198553767092
2089,-1.497863152626671
2090,4.015448304642504
2091,13.33074603347844
2092,29.040462952919555
2093,60.916618371730365
2094,118.48243345425124
2095,164.85210897827483
2096,176.8930758348364
2097,185.37725287633572
2098,212.5229116627023
2099,255.50491600636897
2100,241.49404374999767
2101,245.08032396242032
2102,207.30143212335472
2103,203.5574808240065
2104,127.79239274829516
2105,107.84549755015978
2106,55.92263604108056
2107,27.62518768357729
2108,5.154647348774892
2109,-1.7054849521283324
2110,-1.626838602959427
2111,-1.4086823195012728
2112,-0.6579281647032911
2113,-0.0339668793891956
2114,11.592920391061176
2115,43.94517127864837
2116,111.48294902330836
2117,207.44950267557232
2118,284.99439369365217
2119,438.2367441690643
2120,557.60327107921
2121,690.8285409301853
2122,773.9741258031856
2123,677.0391879696921
2124,629.9924499754881
2125,657.8133756085639
2126,521.2671229370707
2127,329.1546660405991
2128,219.02642379483075
2129,170.7426333804466
2130,101.31765734543518
2131,41.11751519791938
2132,10.644560966718595
2133,-0.9043068307341438
2134,0.184234106480309
2135,-0.34714417760906
2136,-2.034127278572905
2137,-1.8717713178050248
2138,4.201926387534922
2139,24.97966066157542
2140,62.83119216704782
2141,105.9929121957642
2142,140.12040973388304
2143,225.6101118318201
2144,276.65523948939267
2145,423.126899286647
2146,532.8836409828394
2147,582.9439564054942
2148,544.1646938349751
2149,492.354559790232
2150,306.62685593702304
2151,260.8420018135816
2152,155.9725844509017
2153,118.47991622919464
2154,72.19256413077291
2155,42.61056245864941
2156,9.215976865239943
2157,-0.8929411712737378
2158,-1.50762432582836
2159,-1.4413970147177315
