id,prediction
1830,4.343786
1831,4.343786
1832,4.343786
1833,4.343786
1834,4.343786
1835,4.343786
1836,4.343786
1837,4.343786
1838,4.343786
1839,4.343786
1840,4.343786
1841,4.343786
1842,4.3433557
1843,4.33688
1844,3.7543752
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.044902336
1850,3.856192
1851,4.3433557
1852,4.3433557
1853,4.343786
1854,4.343786
1855,4.343786
1856,4.343786
1857,4.343786
1858,4.343786
1859,4.343786
1860,4.343786
1861,4.343786
1862,4.343786
1863,4.343786
1864,4.343786
1865,4.343786
1866,4.3433557
1867,4.3433557
1868,3.9077687
1869,0.037754495
1870,0.029417126
1871,0.0
1872,0.0
1873,0.0
1874,3.948886
1875,4.3433557
1876,4.3433557
1877,4.343786
1878,4.343786
1879,4.343786
1880,4.343786
1881,4.343786
1882,4.343786
1883,4.343786
1884,4.343786
1885,4.343786
1886,4.343786
1887,4.343786
1888,4.343786
1889,4.343786
1890,4.3433557
1891,4.3385887
1892,3.6933436
1893,0.014122723
1894,0.01360224
1895,0.0
1896,0.0
1897,0.0
1898,3.7537334
1899,4.338153
1900,4.3433557
1901,4.343786
1902,4.343786
1903,4.343786
1904,4.343786
1905,4.343786
1906,4.343786
1907,4.343786
1908,4.343786
1909,4.343786
1910,4.343786
1911,4.343786
1912,4.343786
1913,4.343786
1914,4.3433557
1915,4.3433557
1916,3.9096901
1917,0.0
1918,0.0012770365
1919,0.019807965
1920,0.0
1921,0.013728831
1922,3.9651399
1923,4.3433557
1924,4.3433557
1925,4.343786
1926,4.343786
1927,4.343786
1928,4.343786
1929,4.343786
1930,4.343786
1931,4.343786
1932,4.343786
1933,4.343786
1934,4.343786
1935,4.343786
1936,4.343786
1937,4.343786
1938,4.3433557
1939,4.3433557
1940,3.9342964
1941,0.0140040275
1942,0.019193295
1943,0.020443022
1944,0.0
1945,0.021490267
1946,3.9668708
1947,4.3433557
1948,4.3433557
1949,4.343786
1950,4.343786
1951,4.343786
1952,4.343786
1953,4.343786
1954,4.343786
1955,4.343786
1956,4.343786
1957,4.343786
1958,4.343786
1959,4.343786
1960,4.343786
1961,4.343786
1962,4.3433557
1963,4.3433557
1964,3.9198148
1965,0.018023776
1966,0.012693796
1967,0.0
1968,0.035938762
1969,0.0238411
1970,3.5436223
1971,4.327537
1972,4.343092
1973,4.343786
1974,4.343786
1975,4.343786
1976,4.343786
1977,4.343786
1978,4.343786
1979,4.343786
1980,4.343786
1981,4.343786
1982,4.343786
1983,4.343786
1984,4.343786
1985,4.343786
1986,4.3433557
1987,4.3433557
1988,3.9342964
1989,0.011886941
1990,0.0
1991,0.0
1992,0.0
1993,0.060106173
1994,2.7253268
1995,4.336549
1996,4.335079
1997,4.338583
1998,4.343786
1999,4.343786
2000,4.343786
2001,4.343786
2002,4.343786
2003,4.343786
2004,4.343786
2005,4.343786
2006,4.343786
2007,4.343786
2008,4.343786
2009,4.343786
2010,4.3433557
2011,4.3433557
2012,3.8203325
2013,0.0
2014,0.022468673
2015,0.0
2016,0.0
2017,0.06626216
2018,3.9050837
2019,4.3433557
2020,4.3433557
2021,4.343786
2022,4.343786
2023,4.343786
2024,4.343786
2025,4.343786
2026,4.343786
2027,4.343786
2028,4.343786
2029,4.343786
2030,4.343786
2031,4.343786
2032,4.343786
2033,4.343786
2034,4.3433557
2035,4.3433557
2036,3.9342964
2037,0.030843463
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,3.884608
2043,4.3433557
2044,4.3433557
2045,4.343786
2046,4.343786
2047,4.343786
2048,4.343786
2049,4.343786
2050,4.343786
2051,4.343786
2052,4.343786
2053,4.343786
2054,4.343786
2055,4.343786
2056,4.343786
2057,4.343786
2058,4.3433557
2059,4.3433557
2060,3.903204
2061,0.050441824
2062,0.0007456473
2063,0.0
2064,0.0
2065,0.065742426
2066,3.8465261
2067,4.3433557
2068,4.3433557
2069,4.343786
2070,4.343786
2071,4.343786
2072,4.343786
2073,4.343786
2074,4.343786
2075,4.343786
2076,4.343786
2077,4.343786
2078,4.343786
2079,4.343786
2080,4.343786
2081,4.343786
2082,4.3385887
2083,4.3296356
2084,1.6173979
2085,0.03811011
2086,0.0
2087,0.010016734
2088,0.0027117063
2089,0.0
2090,0.8860008
2091,4.2956905
2092,4.336549
2093,4.3423233
2094,4.343786
2095,4.343786
2096,4.343786
2097,4.343786
2098,4.343786
2099,4.343786
2100,4.343786
2101,4.343786
2102,4.343786
2103,4.343786
2104,4.343786
2105,4.343786
2106,4.3433557
2107,4.3246293
2108,1.882893
2109,0.035835117
2110,0.0
2111,0.031456906
2112,0.0
2113,0.044885695
2114,3.8962083
2115,4.3433557
2116,4.3433557
2117,4.343786
2118,4.343786
2119,4.343786
2120,4.343786
2121,4.343786
2122,4.343786
2123,4.343786
2124,4.343786
2125,4.343786
2126,4.343786
2127,4.343786
2128,4.343786
2129,4.343786
2130,4.3433557
2131,4.3433557
2132,3.9106214
2133,0.0
2134,0.0
2135,0.02137677
2136,0.0
2137,0.009107189
2138,3.2658756
2139,4.341893
2140,4.3433557
2141,4.343786
2142,4.343786
2143,4.343786
2144,4.343786
2145,4.343786
2146,4.343786
2147,4.343786
2148,4.343786
2149,4.343786
2150,4.343786
2151,4.343786
2152,4.343786
2153,4.343786
2154,4.3433557
2155,4.341893
2156,3.7520602
2157,0.011566909
2158,0.0
2159,0.042923078
