id,prediction
1358,307.32266386711046
1359,208.4982210846501
1360,139.95185663401293
1361,69.17784030715512
1362,32.446854875943544
1363,29.059350906882223
1364,9.97939543855634
1365,5.983352890124946
1366,12.508511993056
1367,1.8675784630572068
1368,1.6802077521592107
1369,5.321117117920789
1370,9.910532463331592
1371,20.41335073366104
1372,42.464320711358056
1373,68.93261252068433
1374,111.8481407049012
1375,165.43992702563492
1376,188.41090581097305
1377,174.07398764210257
1378,213.3135997204052
1379,233.09919084672254
1380,229.69787390274422
1381,246.91557540332838
1382,236.52301811160586
1383,183.63891515585465
1384,138.666572285243
1385,80.55931240989135
1386,53.14722262107668
1387,46.53590111911781
1388,34.48554806756322
1389,29.039455968374742
1390,27.05918940415244
1391,11.265994461453456
1392,23.65403229198083
1393,20.755803591091492
1394,52.658156568957544
1395,96.6516737332999
1396,153.95908166890283
1397,185.32599423070056
1398,362.9224949214844
1399,476.39788655065524
1400,658.8613089952971
1401,861.9868393319801
1402,848.2148587602105
1403,722.5002169603665
1404,676.4570820060549
1405,593.6842919778054
1406,444.69419271206607
1407,341.88515904437054
1408,204.4598356246346
1409,156.1445274808137
1410,120.04505834222812
1411,62.536218585839784
1412,62.46773435739872
1413,18.051452431373505
1414,2.566202896116985
1415,12.06041131165465
1416,10.42402751150097
1417,14.335232321494406
1418,30.590575203833083
1419,75.2799559156777
1420,106.42082656250773
1421,111.8134841402915
1422,143.97798742459943
1423,185.9646692407883
1424,287.7638317983242
1425,352.4835492287632
1426,368.22725526194506
1427,398.9093296253078
1428,489.3033043340629
1429,342.49067555394504
1430,331.163866334512
1431,249.9752685165103
1432,164.67247937398258
1433,110.16283613699368
1434,91.48226584692894
1435,44.450055122227454
1436,17.21732582111226
1437,3.131801901212388
1438,2.9167986528083
1439,23.094879419772905
1440,0.4786841110152425
1441,0.6087999913849689
1442,0.7552139876722105
1443,3.0150478319538863
1444,19.89520912270085
1445,50.80834168079005
1446,95.45231916486252
1447,185.73071898146142
1448,232.07375041284305
1449,262.2036490208602
1450,275.5423982857683
1451,284.0988492172288
1452,232.8289138779108
1453,271.68261943539403
1454,272.6712118821829
1455,206.87603406172062
1456,142.6486178831016
1457,124.59039767144377
1458,77.76509571971411
1459,21.736965970470276
1460,2.4168710358696535
1461,0.8265594039109329
1462,0.6023892165612134
1463,0.49876305743732824
1464,1.014515688655449
1465,1.2777625522218279
1466,0.9931104349386106
1467,4.426995761599566
1468,34.73682528503853
1469,98.22508221203694
1470,103.24489550922463
1471,263.2838999113786
1472,488.69928121787257
1473,593.7762461088741
1474,642.130183303952
1475,627.343696338885
1476,593.5941874626919
1477,552.8875456660178
1478,503.09322279431024
1479,387.70780366575684
1480,257.6469266254338
1481,196.13172480725524
1482,93.00780218589223
1483,36.03001466407373
1484,8.31886089055656
1485,1.8029085083557626
1486,1.467266232950778
1487,1.6525466638466622
1488,1.9814925283845657
1489,2.0327649664473633
1490,2.3369898899504515
1491,17.39548829168006
1492,45.032961484964275
1493,116.64546556189299
1494,255.87034022396213
1495,429.19620708205196
1496,618.3178701331625
1497,728.2088361158145
1498,764.6744186117998
1499,728.5524736957454
1500,687.3787893181456
1501,604.4244926190721
1502,536.5399574919255
1503,333.38197690006507
1504,168.85436150015747
1505,165.68781198396056
1506,104.14767156177304
1507,60.28313945706306
1508,12.599552311845605
1509,6.655033474119351
1510,2.7561382893070006
1511,1.2215782247143048
1512,0.3849939127990414
1513,0.36844085945737964
1514,1.884124780880341
1515,14.086487191357895
1516,48.04524535497305
1517,78.72655379433529
1518,247.94985517779264
1519,441.74500770320844
1520,528.11604344061
1521,610.3734554968601
1522,619.7399713597357
1523,676.0324141542336
1524,683.769050749053
1525,591.9763231668417
1526,574.7541898143921
1527,436.63925774478446
1528,274.5227713089264
1529,167.16382065569172
1530,83.18838410939885
1531,58.74969715714406
1532,12.918107663451336
1533,7.244731727473827
1534,1.9584334010763969
1535,2.9424685544619855
1536,4.713205695260915
1537,5.859340438205281
1538,6.45270401976791
1539,30.914585043215194
1540,61.07362846231231
1541,110.7142719763507
1542,281.84555253594806
1543,417.489964447583
1544,623.3543191361074
1545,719.7546599300077
1546,680.188028051177
1547,759.7512145637393
1548,754.8339287483229
1549,712.7180355159389
1550,586.2896086195138
1551,483.2824112376485
1552,284.27429155449386
1553,181.38627543816446
1554,126.22021899758002
1555,72.01790710203129
1556,24.066400506732876
1557,11.341306224214014
1558,6.227124124709178
1559,4.659984017496513
1560,4.46567015615103
1561,4.104531056641968
1562,6.94254777754333
1563,31.916610274447283
1564,77.73073380329771
1565,128.74111441354108
1566,275.09444310348806
1567,469.12680050611505
1568,603.5956934245199
1569,610.7339268111731
1570,631.0977230377987
1571,622.093148948682
1572,605.4237015811603
1573,584.9112769881278
1574,550.631188306285
1575,467.5214226556568
1576,233.36682790400585
1577,190.53043962700724
1578,134.21296024172455
1579,74.21677985782928
1580,26.11882142369032
1581,11.907731286872197
1582,6.157561041045932
1583,4.406592914144541
1584,1.102099819896096
1585,1.7940509996890301
1586,7.035103939651889
1587,30.585412632724456
1588,79.37605496516068
1589,132.72908343408656
1590,289.78734529088183
1591,457.6296658208694
1592,627.930436699718
1593,709.7734831970826
1594,712.7933088789148
1595,721.4610007303852
1596,685.8363718430437
1597,609.6306511998096
1598,529.889655511541
1599,396.37664595864214
1600,229.09776387187466
1601,173.70169109977442
1602,119.96052268901722
1603,71.55869093030415
1604,24.466426130877768
1605,9.703960751134346
1606,5.44928397209361
1607,3.299033693115952
1608,2.0300641182023105
1609,0.3968778230857667
1610,1.1552795616242792
1611,7.026778417532864
1612,21.865196929442213
1613,51.66301932556814
1614,73.35728439688532
1615,82.017925242336
1616,125.43284993934566
1617,164.2157669789113
1618,205.81996472926167
1619,262.40105521415217
1620,396.53030338596864
1621,377.72719439394314
1622,331.67822789094794
1623,306.62571414903243
1624,198.31135222652267
1625,110.81302323294855
1626,85.25113597054452
1627,68.09519091214369
1628,24.922930899519372
1629,8.75486150553688
1630,3.9056833767881884
1631,1.3996004292452766
1632,0.5909010990809791
1633,0.6114313541873317
1634,5.441357213757536
1635,20.867301135397824
1636,38.99350636813663
1637,97.12244332830065
1638,153.5177995479604
1639,329.57874451747796
1640,357.170624287328
1641,414.76861481228036
1642,457.7905977764377
1643,509.65216477924787
1644,661.923549259947
1645,517.8083483521032
1646,440.2978310472679
1647,292.5509927455919
1648,152.2614411115648
1649,96.70112096602239
1650,68.41059199282783
1651,43.1823339392272
1652,12.273863631033516
1653,7.050500949750591
1654,2.195044940329998
1655,0.9084635470462477
1656,0.39260839702816536
1657,0.2897668563544877
1658,1.9305735292637274
1659,8.805441656904875
1660,22.789069635598246
1661,47.729402157375254
1662,109.37246197067549
1663,194.8485741321844
1664,269.89602944344415
1665,262.85806312424177
1666,279.2589846306827
1667,303.7067288737609
1668,312.1205859607113
1669,191.6321843227108
1670,141.07468857559016
1671,122.89341237507766
1672,86.43070698130279
1673,68.62067110003595
1674,62.84994632883722
1675,48.77238249655639
1676,20.891574408895845
1677,9.943589040296743
1678,5.315615241482488
1679,2.1712185662702623
1680,1.4198297705254217
1681,0.5233619421008566
1682,1.0202284448405723
1683,10.702074664870107
1684,34.8380222208403
1685,91.7632594194497
1686,173.702496844436
1687,357.698834599008
1688,342.1711243627026
1689,264.12639534620985
1690,254.48648408709127
1691,289.6772625485603
1692,328.79226428140794
1693,307.34280024317604
1694,284.0152805354969
1695,267.8074887576953
1696,221.24362587789528
1697,198.40629892580466
1698,135.77689026661417
1699,78.9547849019245
1700,30.541754975058463
1701,9.791394355039364
1702,2.643980586247384
1703,1.5130800910415063
1704,1.3858934669097982
1705,1.4384909186020205
1706,6.916448579725258
1707,25.811597419509823
1708,58.70307021210704
1709,119.50671851756181
1710,192.34590423249108
1711,264.6061297834774
1712,303.70437981733266
1713,420.9259923072801
1714,435.679002764438
1715,409.41624388054777
1716,367.04716926371
1717,269.3682270071979
1718,241.46279697226194
1719,213.89693682614262
1720,174.57101658583161
1721,109.71806956937723
1722,72.11648797099501
1723,43.96056843854461
1724,21.20729627757875
1725,9.206368914112835
1726,8.395756152372888
1727,2.6480047429575566
1728,0.8334368895552715
1729,1.2550430225563651
1730,6.241128760725008
1731,20.011633918684947
1732,44.248324768125855
1733,129.42709444952223
1734,145.91566567557655
1735,260.72297853026305
1736,325.31222923977987
1737,388.89206864731784
1738,463.26134013235355
1739,409.1972576014848
1740,380.5755400760098
1741,346.20166096910737
1742,285.13798451103764
1743,247.7882442563949
1744,195.5388619013876
1745,150.53245013932832
1746,101.98041359693839
1747,71.52820051358773
1748,37.51998659975188
1749,8.78806418656836
1750,6.672720963611231
1751,1.039176752314885
1752,1.0313824765294384
1753,1.087314538550979
1754,6.4160833361036715
1755,24.99451947395008
1756,65.88013901456753
1757,90.96376537175367
1758,182.8062939290801
1759,274.72127163915025
1760,412.8892765608946
1761,470.94377298058396
1762,451.41226814009747
1763,441.95182459850366
1764,432.11536062192874
1765,345.55782575999035
1766,263.07784619844426
1767,201.09411841084895
1768,159.25514199906175
1769,97.1325887075054
1770,58.583599274165465
1771,46.11205236352752
1772,24.318756922205562
1773,8.606906924483008
1774,7.393072823708205
1775,2.290847880986143
1776,0.21676149079158677
1777,1.6798339086932637
1778,3.216815257249796
1779,11.698818880846265
1780,29.47577655613193
1781,67.20344842068938
1782,150.87292351766877
1783,169.4583549375118
1784,190.12824856722253
1785,289.55800572209364
1786,349.54242144338355
1787,355.9635649289879
1788,355.8916444060869
1789,304.9752616849345
1790,238.9784784302015
1791,226.3174053037934
1792,181.93448725600283
1793,114.70032283767316
1794,70.57695540533093
1795,49.565564625630024
1796,26.085269033575884
1797,8.00138958234458
1798,6.569860321686276
1799,2.442832127450745
1800,0.4908448435585295
1801,0.6323675667180346
1802,5.21734237976437
1803,16.91582814279727
1804,37.94989035536253
1805,82.26584726176604
1806,191.3372681129571
1807,240.17361714971878
1808,288.59890881357
1809,372.84776400454473
1810,424.26834461485396
1811,447.2884970246879
1812,427.63349863955295
1813,340.34055602726494
1814,259.80712772584354
1815,208.66719253697198
1816,233.948000002491
1817,185.52103008764112
1818,113.48454498508883
1819,56.8021321300625
1820,26.544255680844255
1821,8.756189517548224
1822,7.422489909542348
1823,3.3928663232208893
1824,0.7943479532796326
1825,1.067803194080309
1826,3.1961602315353117
1827,11.681346804123615
1828,31.792758183160768
1829,78.16076107681198
1830,123.99981059242742
1831,163.1607308769964
1832,198.02606631120136
1833,282.7535460160608
1834,333.1501218888362
1835,322.8261000311346
1836,338.1658146917557
1837,326.1188210060135
1838,258.80990358716815
1839,212.31866850644437
1840,181.4589655730752
1841,163.71811170874898
1842,127.87850284752571
1843,87.44988656393721
1844,53.4715516258103
1845,12.080186896588152
1846,8.954115811283376
1847,3.832563728508478
1848,1.7463174551281921
1849,2.396842810199127
1850,7.554221622856461
1851,37.28228691092211
1852,85.91321196129563
1853,155.27472281398798
1854,364.5467366938127
1855,493.2185065112741
1856,677.9639732386589
1857,786.0906259204156
1858,804.6894296248003
1859,798.8139649317205
1860,823.2089467697506
1861,793.4531219574499
1862,644.9078669917677
1863,519.6006101911414
1864,359.428806463221
1865,230.6750581163126
1866,160.28135408172724
1867,90.32344591526581
1868,55.19655384800023
1869,14.490068088156322
1870,12.76817098264859
1871,8.481780037228058
1872,6.211755603908664
1873,6.821831074472776
1874,15.101990528218987
1875,39.22493391861633
1876,86.00858473084605
1877,142.9195731483395
1878,273.44973802722234
1879,430.94701344335294
1880,548.9198547322998
1881,687.6273833554947
1882,623.6972050570786
1883,479.1499791529113
1884,398.64419637497883
1885,297.8927882452042
1886,242.37837412813104
1887,259.2035511002574
1888,232.95535813037284
1889,134.07309004432165
1890,81.79186801781738
1891,65.23462335760411
1892,48.83353304791871
1893,14.34161460854468
1894,13.744263612834436
1895,8.375012115790515
1896,4.821041847661065
1897,5.327819998753715
1898,10.016846365470023
1899,24.80823062104378
1900,54.78601972576032
1901,142.54299113927735
1902,311.02124730908736
1903,498.4449214210557
1904,496.28916340673084
1905,576.5808227807162
1906,651.4841280374527
1907,772.2374553862082
1908,770.2118544608941
1909,715.2947545470222
1910,614.7800400864526
1911,524.3625156557415
1912,348.4989889521611
1913,220.20986301901678
1914,164.95627503140093
1915,94.53951809147807
1916,58.89330472251482
1917,15.816383686306354
1918,12.427076923016873
1919,8.193806280960073
1920,4.9892905121502755
1921,5.718014288608494
1922,17.725643668321634
1923,49.598158535705075
1924,83.96847543914643
1925,161.42051959475737
1926,322.0815688252561
1927,475.73969364518337
1928,651.9222932560582
1929,741.6297204185761
1930,808.5610398691263
1931,809.251606473139
1932,805.3134960572781
1933,751.0123672575559
1934,652.9769154991104
1935,540.3713194227757
1936,357.20423219571046
1937,234.0538288897827
1938,175.48433696701872
1939,100.2103795779496
1940,60.99690195184744
1941,15.908775204100705
1942,12.509710728263682
1943,7.211308191596445
1944,6.195992628323547
1945,6.985196263598486
1946,17.87553272830065
1947,46.76527002476348
1948,82.02102604318587
1949,136.13053120086528
1950,313.9537838380144
1951,515.316586408737
1952,683.1723403794061
1953,696.0171789567189
1954,753.2954523597045
1955,711.9711309860577
1956,607.1960896772838
1957,665.1069023546819
1958,480.36416415487383
1959,328.9436927621091
1960,203.77294887385088
1961,159.9068155295188
1962,123.72550745990623
1963,77.70846791958807
1964,51.14708986997612
1965,17.97493078143693
1966,14.014015290266965
1967,9.01403613141857
1968,4.27650287556581
1969,5.306122597766974
1970,7.314948881710077
1971,15.549649330463458
1972,40.792366996532806
1973,97.02796285536478
1974,150.60020348282035
1975,216.45566038473723
1976,257.46462033568764
1977,254.66596243693178
1978,272.41572018310876
1979,420.13235328256735
1980,606.1703033523808
1981,726.2294256079504
1982,597.6105541211219
1983,459.90493371233003
1984,277.9398567437887
1985,210.63411788286666
1986,156.73616303095673
1987,89.48010433890727
1988,52.77842956183826
1989,14.036277776760649
1990,8.785193037041699
1991,4.084716224730526
1992,2.830717487748208
1993,4.337244201423008
1994,5.5997745090789985
1995,21.692807297633298
1996,24.289149942581194
1997,48.58730374872722
1998,76.43920067377057
1999,127.12512840656763
2000,179.94645681320102
2001,216.0669803563653
2002,240.99687198105948
2003,227.37578637745364
2004,227.00111258522156
2005,293.36916326883886
2006,403.9687760265914
2007,399.0658826190511
2008,214.3010528916139
2009,155.3043014803714
2010,129.79476005137906
2011,81.54041564196652
2012,46.841748298944346
2013,16.806666050559866
2014,13.483213643787535
2015,8.109052304073192
2016,4.342599664681837
2017,6.0880552082581
2018,19.263065459544038
2019,42.34478843537815
2020,80.10736290656055
2021,152.70504878268414
2022,341.44821622365
2023,450.5538432651829
2024,641.3227837334258
2025,713.8169223474853
2026,795.2303502315613
2027,739.3350119351843
2028,752.7682534918366
2029,605.4258722000454
2030,405.5854555941256
2031,182.01344050841047
2032,116.9022622485876
2033,136.6974673364318
2034,130.15028117681666
2035,80.19443178958008
2036,47.96294882399598
2037,10.397769856531186
2038,3.6904282383638236
2039,5.100032898966563
2040,6.452877324073207
2041,6.375344819516914
2042,17.00505484761959
2043,45.57537661000606
2044,83.44681815779363
2045,122.00259755299484
2046,291.61140367318194
2047,438.8139805299877
2048,590.4893634708914
2049,651.9618183406856
2050,734.3423202567047
2051,783.357280376689
2052,802.3146795139587
2053,654.836616919348
2054,486.6659773028408
2055,331.086345584857
2056,205.63735074806706
2057,156.23019065199566
2058,135.57721671425344
2059,79.83935676912519
2060,52.6504866224275
2061,17.627638798480003
2062,10.932366425787654
2063,6.527735678901228
2064,3.794616005967619
2065,3.906209957825966
2066,11.198388991410322
2067,40.22548982941927
2068,73.45449017751162
2069,78.98544883761723
2070,118.13394569214904
2071,178.80018793399367
2072,185.127710900628
2073,253.03307662165662
2074,315.1677369629824
2075,270.84307225100224
2076,253.59307759655388
2077,236.79392414687527
2078,171.6191470634763
2079,150.72442472554692
2080,124.24874888642435
2081,85.62417478363808
2082,58.299649491727365
2083,46.599398903851366
2084,30.13094119938119
2085,13.581047581973523
2086,10.18869652856097
2087,6.953556334038522
2088,3.704418944824007
2089,3.819660998562145
2090,6.542010830619054
2091,14.513257076734181
2092,27.009842122765914
2093,51.89297062921764
2094,80.90132027262366
2095,127.17654072431989
2096,156.31749586102023
2097,135.39687854711005
2098,203.11168747298893
2099,190.26017205332357
2100,197.93107587686194
2101,193.08232195553057
2102,169.43400606296728
2103,163.1506310903166
2104,143.04131677963284
2105,101.77221696251097
2106,63.31556621465491
2107,43.15692372565677
2108,26.9594470414154
2109,11.89005530634895
2110,8.54070400487403
2111,4.8850225320190335
2112,5.647452457626086
2113,5.784232683445527
2114,16.284127254556505
2115,41.150990354965984
2116,74.19696028256988
2117,62.12104999897935
2118,103.81665991292701
2119,359.10987210054554
2120,508.8338830398552
2121,698.3476583332025
2122,666.2766492427775
2123,657.86301631268
2124,625.5888086536726
2125,659.8333566723979
2126,397.508631982638
2127,245.96446863050843
2128,159.41343845038986
2129,155.80455832325848
2130,123.87493998541416
2131,83.5566977481453
2132,56.54831253436546
2133,17.648163209803577
2134,12.029168545305735
2135,7.064007300818033
2136,4.993855078487901
2137,4.991841480000787
2138,7.688378990313401
2139,29.05456733809062
2140,57.575518356036
2141,70.31313732007011
2142,106.43248258564722
2143,134.1160457798886
2144,173.40042888689112
2145,288.433392328056
2146,298.3344589276138
2147,348.7702424276324
2148,394.08098321088676
2149,342.76811368201436
2150,199.5703887680018
2151,182.72267431494944
2152,138.3510449125676
2153,111.1498493657355
2154,88.40001044596465
2155,71.75390776500024
2156,52.79373852967326
2157,14.945785376891719
2158,10.029321730850377
2159,5.549484871448132
