id,prediction
1331,887.5933673626806
1332,863.6435428631827
1333,808.6251971204853
1334,613.3859593348466
1335,390.8516382738814
1336,324.8980131958094
1337,175.63858650098223
1338,160.50704550481382
1339,71.1491392393025
1340,63.81271760375983
1341,63.81271760375983
1342,63.81271760375983
1343,63.81271760375983
1344,63.81271760375983
1345,63.81271760375983
1346,63.81271760375983
1347,77.51120137114685
1348,152.56918318967274
1349,163.9627017383757
1350,198.12607013317358
1351,234.80893598287315
1352,292.00637416308007
1353,304.57436796702245
1354,397.3688661062312
1355,324.52502020732555
1356,307.6616667454706
1357,327.8361736799594
1358,339.1254951676631
1359,271.0943031267459
1360,192.56714944138858
1361,107.02198103457754
1362,102.51339691112739
1363,57.091270212571175
1364,63.81271760375983
1365,63.81271760375983
1366,63.81271760375983
1367,63.81271760375983
1368,63.81271760375983
1369,63.81271760375983
1370,63.81271760375983
1371,59.257847289642854
1372,102.51339691112739
1373,102.51339691112739
1374,192.9205890122737
1375,212.7034290394574
1376,234.35708922453344
1377,234.35708922453344
1378,235.52485806776517
1379,251.8687748023427
1380,250.28909831069276
1381,272.04974180614767
1382,287.5176586831471
1383,242.12104895620342
1384,191.47015048802862
1385,106.51845269711782
1386,102.51339691112739
1387,56.778961428041775
1388,59.60423571446345
1389,59.60423571446345
1390,59.60423571446345
1391,59.60423571446345
1392,63.81271760375983
1393,63.81271760375983
1394,63.81271760375983
1395,80.02727525333205
1396,165.30838174652348
1397,267.564808022441
1398,365.7252428231502
1399,548.098667136515
1400,603.1942596467045
1401,644.4265417432005
1402,718.4564884686698
1403,641.3874343592818
1404,615.2026550164022
1405,615.4396101565014
1406,578.9940025847465
1407,388.62200216624115
1408,325.8019990025192
1409,174.89176256242456
1410,159.79313521900553
1411,71.90768578923701
1412,63.81271760375983
1413,63.81271760375983
1414,63.81271760375983
1415,63.81271760375983
1416,63.81271760375983
1417,63.81271760375983
1418,63.81271760375983
1419,66.1806197146795
1420,127.36332564923582
1421,144.1867950549702
1422,193.23011863811635
1423,236.98705341433265
1424,397.9832621423803
1425,492.4440070448585
1426,519.0910241728955
1427,595.3204803301246
1428,604.6214977546574
1429,502.69604909390074
1430,435.61156540418756
1431,256.16504561940235
1432,190.3184904164954
1433,125.15466499343498
1434,122.43954582400914
1435,66.77282506984656
1436,57.47756020695963
1437,59.096240116441805
1438,59.60423571446345
1439,59.60423571446345
1440,0.09596679465342507
1441,0.09596679465342507
1442,0.09596679465342507
1443,7.062694799309569
1444,46.70721977480122
1445,63.257746327776616
1446,181.13113488034082
1447,241.1056595207535
1448,274.8234627864695
1449,444.29565739264314
1450,448.3752855612757
1451,448.85258208203084
1452,399.87710880579937
1453,329.098741467074
1454,248.42937892671074
1455,253.1750872961312
1456,153.11990995305356
1457,120.77768918898227
1458,43.070692731938585
1459,3.7120505408360334
1460,0.11191227731218716
1461,0.09596679465342507
1462,0.09596679465342507
1463,0.09596679465342507
1464,0.09596679465342507
1465,0.09596679465342507
1466,0.09596679465342507
1467,14.982793432612464
1468,57.15103391754732
1469,115.31555930471308
1470,204.86734444619148
1471,324.18334015746393
1472,386.5762656491087
1473,527.2156090797515
1474,531.3537771593689
1475,530.8517307844794
1476,529.2226079254544
1477,528.1340932998155
1478,440.142392493188
1479,335.5037829408719
1480,221.92565884003324
1481,140.31249420647163
1482,53.772368106260856
1483,15.30804215795535
1484,0.11191227731218716
1485,0.09596679465342507
1486,0.09596679465342507
1487,0.09596679465342507
1488,0.09596679465342507
1489,0.09596679465342507
1490,0.4437508011531198
1491,16.269574052793807
1492,75.49780905179573
1493,199.12462846729818
1494,330.7961190615995
1495,410.0361195241102
1496,647.317528433631
1497,758.6696995302981
1498,780.9925040408717
1499,665.8464760626888
1500,612.5698869137492
1501,620.4440000724564
1502,565.9471785360852
1503,346.15678387709085
1504,247.5475258207694
1505,138.1670210875259
1506,58.111760350260504
1507,15.699257201337746
1508,0.11191227731218716
1509,0.09596679465342507
1510,0.09596679465342507
1511,0.09596679465342507
1512,0.09596679465342507
1513,0.09596679465342507
1514,3.4341309233615815
1515,24.606180924470465
1516,98.6812133586952
1517,156.72143169612806
1518,326.39966160740863
1519,414.5606929295675
1520,618.6482294157825
1521,613.739420193475
1522,568.6037385232918
1523,547.4770994185251
1524,515.9438360060318
1525,506.9914679935864
1526,476.5240418107301
1527,350.0239677849852
1528,331.49770068964096
1529,150.31335480773222
1530,59.66916302034046
1531,15.919735047014843
1532,0.11191227731218716
1533,0.09596679465342507
1534,0.09596679465342507
1535,0.09596679465342507
1536,0.09596679465342507
1537,0.09596679465342507
1538,3.953862928165774
1539,27.718180984837964
1540,116.61994974263385
1541,194.0328440699428
1542,332.3332584760255
1543,420.5241820857006
1544,631.3557429258678
1545,647.03633727562
1546,723.8801427689637
1547,814.9264971502697
1548,797.993842782122
1549,663.6264424541664
1550,580.8002475508845
1551,446.04044430936335
1552,336.2718401284369
1553,166.9735675792264
1554,64.18902522240822
1555,16.394559295339253
1556,2.5693599753279757
1557,0.09596679465342507
1558,0.09596679465342507
1559,0.09596679465342507
1560,0.09596679465342507
1561,0.09596679465342507
1562,3.818571069505288
1563,47.94205866416812
1564,128.35179595109068
1565,214.7890484908098
1566,336.75355781800766
1567,429.12325709438414
1568,625.8497716076763
1569,583.7499279096983
1570,521.4875472132858
1571,514.1574019980385
1572,510.7612341470036
1573,513.0838339914757
1574,529.4924000874947
1575,355.6576445956527
1576,330.8249034430603
1577,153.17037023393212
1578,76.51376476257404
1579,17.506057730503816
1580,3.2353645869448378
1581,0.11191227731218716
1582,0.09596679465342507
1583,0.09596679465342507
1584,0.09596679465342507
1585,0.09596679465342507
1586,11.333717368361112
1587,49.281444430879965
1588,131.0283895653105
1589,214.7890484908098
1590,336.75355781800766
1591,508.476861552893
1592,656.5541797638025
1593,689.0275925493048
1594,634.9660392291956
1595,619.2504057702862
1596,601.5987171737492
1597,514.8236620767752
1598,517.8718789595739
1599,354.3255986765044
1600,324.6202776400576
1601,159.27615189635657
1602,77.08522258803733
1603,23.59472060099427
1604,3.5235264164688065
1605,0.11191227731218716
1606,0.09596679465342507
1607,0.09596679465342507
1608,0.09596679465342507
1609,0.09596679465342507
1610,2.677980534032591
1611,30.58528958853588
1612,66.5898154305288
1613,69.40767500728802
1614,123.38079567220764
1615,125.71957479860133
1616,191.2715197508105
1617,215.0937190350444
1618,215.0937190350444
1619,230.28947138142263
1620,259.1154611964601
1621,357.68152073054347
1622,341.25864008895786
1623,236.47796600683117
1624,209.63676136493177
1625,125.92469908170456
1626,64.02173235847144
1627,21.611556494665425
1628,3.673766645719641
1629,0.11191227731218716
1630,0.09596679465342507
1631,0.09596679465342507
1632,0.09596679465342507
1633,0.09596679465342507
1634,13.911787132997556
1635,31.888682059977793
1636,84.05020747180144
1637,86.15936031869532
1638,209.78587500897083
1639,318.7629878119897
1640,434.50781604362635
1641,446.1667638031533
1642,447.3934362114467
1643,448.92371647916525
1644,452.85469260407604
1645,448.60478768231354
1646,434.2902562687081
1647,333.7340648960924
1648,214.46727917996802
1649,79.88076024544486
1650,50.61561947126902
1651,24.40400278008665
1652,0.8287597465353713
1653,0.09596679465342507
1654,0.09596679465342507
1655,0.09596679465342507
1656,0.09596679465342507
1657,0.09596679465342507
1658,0.6605972374525936
1659,31.05221849568763
1660,67.03531510934936
1661,69.40767500728802
1662,124.52563763731747
1663,155.3355474529219
1664,292.93358007982215
1665,312.1185424129222
1666,314.9936266780483
1667,318.5134788392073
1668,315.3015914380482
1669,284.6050730012949
1670,263.7866559401605
1671,135.8555760193063
1672,126.27547780673142
1673,68.99098072074392
1674,62.06959744881507
1675,25.869883261674133
1676,3.73990619093593
1677,0.11191227731218716
1678,0.09596679465342507
1679,0.09596679465342507
1680,0.09596679465342507
1681,0.09596679465342507
1682,3.701566086829162
1683,31.05221849568763
1684,67.41702572725605
1685,88.03116759838505
1686,213.54886772921654
1687,313.16849065742133
1688,422.330536890696
1689,275.8633681498469
1690,237.37004488634636
1691,285.1037618728411
1692,289.9866296056542
1693,284.8690105496141
1694,288.9177337953123
1695,283.54237730947193
1696,323.39272725000376
1697,162.75640903198706
1698,121.70538581003504
1699,42.8561301558217
1700,14.40242752766985
1701,0.11191227731218716
1702,0.09596679465342507
1703,0.09596679465342507
1704,0.09596679465342507
1705,0.09596679465342507
1706,15.569375783575897
1707,32.74547656133661
1708,98.89116123095837
1709,118.8634612635086
1710,218.12044820069292
1711,243.7446501018432
1712,353.00514223318925
1713,369.03260391885374
1714,361.31413762271166
1715,366.71590469940116
1716,369.03260391885374
1717,361.74940587231106
1718,346.8480027116728
1719,250.35207872499004
1720,216.21125919575178
1721,77.42520754855664
1722,66.68199799999238
1723,29.198883195775416
1724,3.618177322822948
1725,0.11191227731218716
1726,0.09596679465342507
1727,0.09596679465342507
1728,0.09596679465342507
1729,0.09596679465342507
1730,15.569375783575897
1731,31.88495985627962
1732,88.0943794971008
1733,114.57514547596463
1734,230.1938724428952
1735,234.69047904682483
1736,341.00276847565215
1737,339.4266921600906
1738,390.83391184306277
1739,401.1531880463294
1740,277.6780165589135
1741,254.33007530743816
1742,258.3067981949169
1743,199.45746643063995
1744,152.94827201333663
1745,104.96796442723475
1746,94.07436580773302
1747,43.55261261515148
1748,14.773202556520827
1749,0.11191227731218716
1750,0.09596679465342507
1751,0.09596679465342507
1752,0.09596679465342507
1753,0.09596679465342507
1754,15.569375783575897
1755,32.318333894379364
1756,111.44717503193264
1757,127.43359121993107
1758,231.52383465639582
1759,248.2668071401486
1760,430.3167088550487
1761,437.7351110007662
1762,372.3329984273469
1763,371.5330497458301
1764,362.45649687074075
1765,334.07761185321544
1766,287.69872300243884
1767,160.12258607883095
1768,126.27547780673142
1769,69.40767500728802
1770,66.5898154305288
1771,30.780992291630174
1772,3.888227504346388
1773,0.11191227731218716
1774,0.09596679465342507
1775,0.09596679465342507
1776,0.09596679465342507
1777,0.09596679465342507
1778,3.471992492607308
1779,31.314481907737147
1780,67.41702572725605
1781,70.18489299081361
1782,128.97369576271174
1783,161.56854766058294
1784,244.28178774603882
1785,285.47790690617626
1786,280.8625595054801
1787,284.54155316515005
1788,286.14124263921326
1789,244.7085219378897
1790,231.43751371954542
1791,169.50382040770222
1792,132.50135066912574
1793,70.70289109021763
1794,67.04614089392243
1795,30.780992291630174
1796,4.095254183660512
1797,0.11191227731218716
1798,0.09596679465342507
1799,0.09596679465342507
1800,0.09596679465342507
1801,0.09596679465342507
1802,14.773202556520827
1803,31.548240675356446
1804,67.84132212414961
1805,70.64446142975116
1806,129.9083706809812
1807,178.66125185636784
1808,279.53655729983166
1809,341.3815358812185
1810,340.8102174416899
1811,340.29326505513154
1812,363.8528384198081
1813,335.73044970812794
1814,296.80201684076474
1815,179.76720535655448
1816,141.17912093248103
1817,114.57514547596463
1818,97.67071047154766
1819,31.95636574866431
1820,4.005232487022514
1821,0.11191227731218716
1822,0.09596679465342507
1823,0.09596679465342507
1824,0.09596679465342507
1825,0.09596679465342507
1826,3.953862928165774
1827,31.548240675356446
1828,67.41702572725605
1829,70.50170352628695
1830,125.71957479860133
1831,163.7697182264411
1832,253.50235320486004
1833,272.0435841589305
1834,252.06982890036025
1835,271.85685837384926
1836,289.0033785226752
1837,290.0572642760261
1838,265.8245930617965
1839,166.8946817352483
1840,130.56174633189283
1841,114.90183670538019
1842,115.95939179560912
1843,54.553365865975664
1844,15.569375783575897
1845,0.11191227731218716
1846,0.09596679465342507
1847,0.09596679465342507
1848,0.09596679465342507
1849,0.09596679465342507
1850,15.569375783575897
1851,56.698611665912104
1852,133.5805746476299
1853,228.40511076198555
1854,387.2397166368397
1855,554.7796826799294
1856,726.1286104322921
1857,785.9497508280685
1858,855.2869419377923
1859,861.2607184165387
1860,842.5584153711702
1861,794.2168120554647
1862,670.091554123041
1863,502.7294448257205
1864,342.3103170376386
1865,217.30459596883375
1866,138.61885081348046
1867,53.549513879333446
1868,15.569375783575897
1869,0.11191227731218716
1870,0.09596679465342507
1871,0.09596679465342507
1872,0.09596679465342507
1873,0.13041118574663674
1874,15.569375783575897
1875,49.590926563341526
1876,123.22638880631108
1877,266.4572226544953
1878,337.47959997241696
1879,412.7404101415673
1880,531.0539351280332
1881,627.8616578690846
1882,626.6788998365556
1883,569.692711463048
1884,426.57777686145926
1885,360.30699062860504
1886,305.65995318337605
1887,236.55216785823893
1888,215.06393974513037
1889,112.10776999594178
1890,68.71224181018566
1891,32.05607048232985
1892,15.569375783575897
1893,0.11191227731218716
1894,0.09596679465342507
1895,0.09596679465342507
1896,0.09596679465342507
1897,0.09596679465342507
1898,15.569375783575897
1899,32.81350031120359
1900,72.03306863309193
1901,141.9766320077223
1902,313.2127804332877
1903,459.70456247696245
1904,599.0873469283127
1905,522.7906452128085
1906,560.3879692639531
1907,802.7198866545057
1908,857.3130850727158
1909,786.3005865655189
1910,644.2484322170952
1911,516.5207536180606
1912,389.2728442854519
1913,220.08122878351617
1914,138.61885081348046
1915,54.81562927802517
1916,15.569375783575897
1917,0.11191227731218716
1918,0.09596679465342507
1919,0.09596679465342507
1920,0.09596679465342507
1921,0.13041118574663674
1922,15.569375783575897
1923,56.960019315117044
1924,135.23294281326125
1925,279.1359642248931
1926,367.9431862514173
1927,572.2672160213931
1928,689.5479945552014
1929,802.5481060284553
1930,860.2689235447439
1931,861.2607184165387
1932,859.2943005052584
1933,791.8181603248006
1934,667.0633621928883
1935,518.8629030675713
1936,354.63148891981683
1937,220.08122878351617
1938,138.61885081348046
1939,53.81177729138295
1940,15.569375783575897
1941,0.11191227731218716
1942,0.09596679465342507
1943,0.09596679465342507
1944,0.09596679465342507
1945,2.147794482326634
1946,15.569375783575897
1947,57.57439075935632
1948,134.15114786074793
1949,280.8090028032518
1950,345.10297968863074
1951,578.1532056656662
1952,671.3364165317605
1953,799.7756256659367
1954,843.9849793838207
1955,632.6163895516698
1956,537.7837916797591
1957,576.8255619580374
1958,523.7393984222628
1959,423.7074938452442
1960,328.27043519273263
1961,176.30418367424534
1962,126.10073661684913
1963,56.40191345493538
1964,15.569375783575897
1965,0.11191227731218716
1966,0.09596679465342507
1967,0.09596679465342507
1968,0.09596679465342507
1969,0.09596679465342507
1970,15.437914009967542
1971,32.20235969208274
1972,67.41702572725605
1973,97.1656784195077
1974,129.93279257413113
1975,242.78190271317982
1976,300.8939780422372
1977,279.360311709622
1978,296.8289550873006
1979,450.67832149873544
1980,526.4448798545453
1981,574.6903319838432
1982,627.4506377133986
1983,523.0714596760074
1984,342.3103170376386
1985,220.6560317229334
1986,138.61885081348046
1987,54.26839028592967
1988,15.569375783575897
1989,0.11191227731218716
1990,0.09596679465342507
1991,0.09596679465342507
1992,0.09596679465342507
1993,0.09596679465342507
1994,14.909135269418519
1995,31.809648324561376
1996,67.41702572725605
1997,96.47052325879986
1998,125.71957479860133
1999,155.56256808658355
2000,230.26666118155208
2001,282.98043941471633
2002,280.52275442027144
2003,290.6448919477321
2004,318.5501400513718
2005,331.6803123819104
2006,432.2742015307655
2007,429.5785163032169
2008,339.1238308161825
2009,167.6858870774234
2010,128.32300770778562
2011,55.04938804564446
2012,15.569375783575897
2013,0.11191227731218716
2014,0.09596679465342507
2015,0.09596679465342507
2016,0.09596679465342507
2017,0.4437508011531198
2018,15.569375783575897
2019,55.86206019379148
2020,138.3486447619564
2021,235.6518893088858
2022,377.0870225557683
2023,556.5771087664542
2024,689.2724051431683
2025,785.7590313858906
2026,856.9912457745216
2027,853.0462548059425
2028,697.8816585838335
2029,608.8878058946599
2030,600.7197524971801
2031,445.1490526515678
2032,333.7073560339837
2033,219.6598562827168
2034,138.61885081348046
2035,54.04553605900226
2036,15.569375783575897
2037,0.11191227731218716
2038,0.09596679465342507
2039,0.09596679465342507
2040,0.09596679465342507
2041,0.09596679465342507
2042,15.569375783575897
2043,56.698611665912104
2044,133.4495923503326
2045,224.21151946556347
2046,345.10297968863074
2047,459.32176872695527
2048,625.8243715573603
2049,687.8844691583342
2050,853.3017112263938
2051,860.2689235447439
2052,856.3172749220649
2053,790.2718210868853
2054,643.455465783436
2055,437.790363544715
2056,331.5323386303722
2057,175.41064013464825
2058,125.35370731324213
2059,56.698611665912104
2060,15.569375783575897
2061,0.11191227731218716
2062,0.09596679465342507
2063,0.09596679465342507
2064,0.09596679465342507
2065,0.09596679465342507
2066,15.569375783575897
2067,50.13419580564014
2068,116.7049165571627
2069,124.13259645941962
2070,209.24553329868402
2071,211.37850929674104
2072,230.79764465079302
2073,246.951337051528
2074,325.0555195063236
2075,293.08107865130734
2076,253.36645779511863
2077,283.6079584527739
2078,281.129861518589
2079,226.87298017603578
2080,132.50135066912574
2081,72.5236721172073
2082,67.41702572725605
2083,31.548240675356446
2084,14.909135269418519
2085,0.11191227731218716
2086,0.09596679465342507
2087,0.09596679465342507
2088,0.09596679465342507
2089,0.09596679465342507
2090,13.911787132997556
2091,31.548240675356446
2092,67.41702572725605
2093,70.50170352628695
2094,125.71957479860133
2095,152.36896153084388
2096,204.51597921564357
2097,215.0937190350444
2098,222.1709405583445
2099,228.63663352651008
2100,227.07758398026348
2101,231.19000640989
2102,232.30812124681248
2103,209.36725535661998
2104,126.52773580002291
2105,72.5236721172073
2106,67.41702572725605
2107,31.548240675356446
2108,13.59574603973637
2109,0.11191227731218716
2110,0.09596679465342507
2111,0.09596679465342507
2112,0.09596679465342507
2113,0.09596679465342507
2114,15.569375783575897
2115,56.698611665912104
2116,129.85811979484657
2117,213.64331184465533
2118,339.1238308161825
2119,535.7351405001367
2120,629.6858788012205
2121,662.9675997979829
2122,701.1998586013464
2123,667.5823648632742
2124,625.452267260798
2125,626.3947984919088
2126,588.7308625681708
2127,438.0624961747033
2128,321.69253244645955
2129,161.46589259943275
2130,123.49547544482338
2131,56.40191345493538
2132,15.569375783575897
2133,0.11191227731218716
2134,0.09596679465342507
2135,0.09596679465342507
2136,0.09596679465342507
2137,0.09596679465342507
2138,15.569375783575897
2139,32.55209266199866
2140,92.7896329441704
2141,113.16528623462472
2142,172.68705396688785
2143,220.18452226680446
2144,326.32980152409783
2145,488.76621651376894
2146,508.59320698253777
2147,513.0838339914757
2148,525.5915288093678
2149,511.2808438527126
2150,378.9063384527654
2151,245.66609960287337
2152,133.0572536772558
2153,89.14195097973999
2154,90.09601177483162
2155,47.18442198775357
2156,15.569375783575897
2157,0.11191227731218716
2158,0.09596679465342507
2159,0.09596679465342507
