id,prediction
1852,79.05551
1853,158.02634
1854,319.42023
1855,504.77997
1856,676.7601
1857,801.8104
1858,849.2943
1859,845.93665
1860,848.26074
1861,811.5864
1862,690.8031
1863,583.2632
1864,437.57367
1865,348.19293
1866,200.066
1867,97.56427
1868,76.70096
1869,22.602325
1870,3.599685
1871,3.760721
1872,4.4885116
1873,12.718534
1874,23.555187
1875,38.870533
1876,84.99629
1877,101.22746
1878,288.27075
1879,428.8684
1880,573.63727
1881,673.9148
1882,639.69727
1883,494.9284
1884,396.38223
1885,341.42407
1886,280.7833
1887,245.17142
1888,281.17657
1889,198.79236
1890,108.30197
1891,68.95685
1892,61.22169
1893,24.211891
1894,8.461672
1895,3.6658986
1896,4.7004094
1897,3.82055
1898,12.276009
1899,25.517456
1900,63.808933
1901,118.20494
1902,218.78708
1903,389.57495
1904,491.02734
1905,607.20166
1906,643.2733
1907,732.82715
1908,818.6194
1909,777.7274
1910,675.9308
1911,597.7246
1912,437.493
1913,331.15063
1914,193.26778
1915,97.23192
1916,73.3253
1917,23.966309
1918,6.6248035
1919,3.6650944
1920,5.054719
1921,6.48215
1922,22.775112
1923,25.906298
1924,70.643326
1925,170.49454
1926,286.0224
1927,470.99762
1928,666.1273
1929,789.8817
1930,849.24744
1931,856.7589
1932,843.2702
1933,808.1177
1934,690.95294
1935,575.7612
1936,432.1315
1937,327.98688
1938,194.13971
1939,98.73938
1940,72.11323
1941,23.102108
1942,6.2114086
1943,3.5200932
1944,3.0493999
1945,5.9168825
1946,20.401836
1947,26.990181
1948,92.05374
1949,175.15262
1950,317.07092
1951,507.32538
1952,623.8978
1953,716.2005
1954,790.01556
1955,691.413
1956,625.54663
1957,616.9531
1958,475.4417
1959,422.5573
1960,344.4229
1961,268.01587
1962,140.54004
1963,82.421005
1964,64.79679
1965,24.907982
1966,5.5961323
1967,5.462927
1968,9.733072
1969,11.179496
1970,25.103409
1971,25.540829
1972,62.002335
1973,110.604
1974,179.90138
1975,206.022
1976,268.2393
1977,378.30365
1978,447.562
1979,567.9054
1980,664.2078
1981,725.43555
1982,662.5416
1983,552.50195
1984,388.07147
1985,322.00607
1986,191.0952
1987,96.337524
1988,75.40802
1989,24.81776
1990,1.3300316
1991,0.8184117
1992,3.3642597
1993,3.1179366
1994,11.532847
1995,19.96385
1996,44.56749
1997,48.05754
1998,59.779015
1999,114.7183
2000,184.92285
2001,320.20618
2002,343.76804
2003,307.00024
2004,326.46133
2005,379.0531
2006,430.5758
2007,384.6519
2008,335.93332
2009,206.9159
2010,145.00117
2011,81.40913
2012,68.68013
2013,25.813263
2014,7.5123405
2015,3.0656097
2016,7.263242
2017,11.816723
2018,26.933475
2019,33.370636
2020,69.88591
2021,177.46619
2022,328.90912
2023,496.62338
2024,619.8678
2025,752.6615
2026,809.544
2027,801.9754
2028,752.57605
2029,661.377
2030,593.46075
2031,439.07138
2032,373.76215
2033,276.20007
2034,181.82944
2035,109.45465
2036,69.13079
2037,16.238024
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,27.799698
2043,37.50357
2044,87.33173
2045,150.54172
2046,248.44794
2047,461.6378
2048,640.9074
2049,691.8253
2050,819.6616
2051,851.43036
2052,838.03094
2053,780.71936
2054,587.4049
2055,438.96814
2056,346.4256
2057,254.07596
2058,144.91884
2059,83.9653
2060,69.1271
2061,24.75914
2062,6.54314
2063,2.4519234
2064,3.5745866
2065,4.9817247
2066,14.084751
2067,24.173302
2068,69.04435
2069,38.781685
2070,83.402664
2071,127.86925
2072,184.73077
2073,196.31161
2074,341.25385
2075,270.17422
2076,268.3859
2077,292.9666
2078,199.9519
2079,170.36899
2080,129.87039
2081,111.39564
2082,63.8205
2083,54.756058
2084,36.474525
2085,14.563145
2086,2.4472356
2087,1.4878922
2088,0.0
2089,0.62728554
2090,4.2319264
2091,13.828732
2092,26.919125
2093,35.32698
2094,61.100754
2095,69.05625
2096,119.65619
2097,138.39601
2098,156.34315
2099,163.67729
2100,173.72464
2101,195.97978
2102,124.01215
2103,157.32407
2104,151.6923
2105,119.82997
2106,78.852486
2107,59.54924
2108,39.38459
2109,14.857594
2110,2.6347318
2111,1.9198428
2112,1.310054
2113,1.7105286
2114,18.657158
2115,34.2784
2116,62.239845
2117,124.77377
2118,165.14723
2119,358.01703
2120,475.2483
2121,575.29504
2122,717.14343
2123,599.558
2124,581.4749
2125,629.49396
2126,405.67276
2127,328.2414
2128,271.08496
2129,203.76636
2130,128.51736
2131,80.80646
2132,63.78501
2133,23.921875
2134,19.03239
2135,14.933286
2136,15.763995
2137,7.569002
2138,20.101606
2139,26.039501
2140,43.995274
2141,65.403
2142,74.52171
2143,119.01149
2144,154.82555
2145,369.97382
2146,392.37573
2147,461.0517
2148,460.46704
2149,463.49286
2150,298.4297
2151,234.00116
2152,177.4698
2153,131.00612
2154,90.099205
2155,80.60408
2156,69.08415
2157,25.071243
2158,14.686142
2159,10.672106
